filename,source_dataset,class_label,subset
rl_imgn_001213.png,ImageNet_1K_256,rl,test
ai_diff_001637.png,DiffusionDB,ai,test
ai_diff_002711.png,DiffusionDB,ai,test
ai_sdxl_002007.png,SDXL_Generated_10K,ai,test
ai_diff_001596.png,DiffusionDB,ai,test
rl_imgn_001891.png,ImageNet_1K_256,rl,test
ai_mj_000392.png,Midjourney,ai,test
rl_coco_000246.png,MS_COCO_2017,rl,test
rl_coco_002614.png,MS_COCO_2017,rl,test
rl_coco_002641.png,MS_COCO_2017,rl,test
ai_sdxl_000380.png,SDXL_Generated_10K,ai,test
rl_coco_000493.png,MS_COCO_2017,rl,test
ai_sdxl_000419.png,SDXL_Generated_10K,ai,test
rl_imgn_001298.png,ImageNet_1K_256,rl,test
rl_coco_001039.png,MS_COCO_2017,rl,test
rl_open_000217.png,OpenImages,rl,test
ai_sdxl_002328.png,SDXL_Generated_10K,ai,test
rl_coco_002880.png,MS_COCO_2017,rl,test
rl_imgn_002978.png,ImageNet_1K_256,rl,test
rl_coco_001154.png,MS_COCO_2017,rl,test
ai_mj_002815.png,Midjourney,ai,test
rl_imgn_002722.png,ImageNet_1K_256,rl,test
ai_diff_001141.png,DiffusionDB,ai,test
ai_mj_000147.png,Midjourney,ai,test
rl_imgn_001893.png,ImageNet_1K_256,rl,test
ai_sdxl_000456.png,SDXL_Generated_10K,ai,test
rl_open_000861.png,OpenImages,rl,test
rl_coco_000796.png,MS_COCO_2017,rl,test
ai_sdxl_001082.png,SDXL_Generated_10K,ai,test
rl_coco_002527.png,MS_COCO_2017,rl,test
ai_sdxl_001409.png,SDXL_Generated_10K,ai,test
rl_open_001549.png,OpenImages,rl,test
rl_coco_000104.png,MS_COCO_2017,rl,test
ai_mj_000235.png,Midjourney,ai,test
rl_imgn_001956.png,ImageNet_1K_256,rl,test
ai_sdxl_002922.png,SDXL_Generated_10K,ai,test
ai_sdxl_001896.png,SDXL_Generated_10K,ai,test
rl_coco_001355.png,MS_COCO_2017,rl,test
ai_mj_000774.png,Midjourney,ai,test
rl_imgn_001168.png,ImageNet_1K_256,rl,test
rl_imgn_002110.png,ImageNet_1K_256,rl,test
rl_coco_002574.png,MS_COCO_2017,rl,test
ai_sdxl_001154.png,SDXL_Generated_10K,ai,test
ai_diff_002828.png,DiffusionDB,ai,test
rl_imgn_001677.png,ImageNet_1K_256,rl,test
rl_coco_001842.png,MS_COCO_2017,rl,test
rl_coco_002705.png,MS_COCO_2017,rl,test
rl_imgn_002940.png,ImageNet_1K_256,rl,test
rl_coco_000596.png,MS_COCO_2017,rl,test
rl_coco_002048.png,MS_COCO_2017,rl,test
rl_imgn_002192.png,ImageNet_1K_256,rl,test
rl_open_000017.png,OpenImages,rl,test
rl_open_002736.png,OpenImages,rl,test
rl_coco_000115.png,MS_COCO_2017,rl,test
rl_coco_001127.png,MS_COCO_2017,rl,test
rl_coco_001716.png,MS_COCO_2017,rl,test
ai_sdxl_002977.png,SDXL_Generated_10K,ai,test
ai_mj_002694.png,Midjourney,ai,test
ai_sdxl_002714.png,SDXL_Generated_10K,ai,test
rl_coco_002977.png,MS_COCO_2017,rl,test
ai_mj_002932.png,Midjourney,ai,test
rl_coco_000404.png,MS_COCO_2017,rl,test
rl_coco_000393.png,MS_COCO_2017,rl,test
rl_coco_001774.png,MS_COCO_2017,rl,test
ai_sdxl_000065.png,SDXL_Generated_10K,ai,test
ai_sdxl_000703.png,SDXL_Generated_10K,ai,test
rl_coco_001723.png,MS_COCO_2017,rl,test
rl_imgn_002533.png,ImageNet_1K_256,rl,test
rl_imgn_000047.png,ImageNet_1K_256,rl,test
rl_open_001046.png,OpenImages,rl,test
ai_sdxl_001066.png,SDXL_Generated_10K,ai,test
rl_coco_000002.png,MS_COCO_2017,rl,test
rl_open_002492.png,OpenImages,rl,test
rl_open_000404.png,OpenImages,rl,test
rl_open_002560.png,OpenImages,rl,test
ai_mj_002513.png,Midjourney,ai,test
ai_sdxl_001093.png,SDXL_Generated_10K,ai,test
ai_sdxl_001885.png,SDXL_Generated_10K,ai,test
rl_coco_002318.png,MS_COCO_2017,rl,test
rl_imgn_001516.png,ImageNet_1K_256,rl,test
rl_open_000513.png,OpenImages,rl,test
rl_imgn_001485.png,ImageNet_1K_256,rl,test
ai_diff_002557.png,DiffusionDB,ai,test
ai_sdxl_002538.png,SDXL_Generated_10K,ai,test
rl_coco_002147.png,MS_COCO_2017,rl,test
rl_open_000642.png,OpenImages,rl,test
ai_sdxl_000871.png,SDXL_Generated_10K,ai,test
rl_open_001783.png,OpenImages,rl,test
rl_coco_000647.png,MS_COCO_2017,rl,test
ai_mj_001569.png,Midjourney,ai,test
ai_diff_001572.png,DiffusionDB,ai,test
rl_imgn_000973.png,ImageNet_1K_256,rl,test
ai_diff_002735.png,DiffusionDB,ai,test
ai_sdxl_000878.png,SDXL_Generated_10K,ai,test
rl_open_001662.png,OpenImages,rl,test
rl_imgn_000181.png,ImageNet_1K_256,rl,test
rl_coco_000798.png,MS_COCO_2017,rl,test
rl_open_000776.png,OpenImages,rl,test
ai_mj_001904.png,Midjourney,ai,test
rl_imgn_001598.png,ImageNet_1K_256,rl,test
ai_diff_000838.png,DiffusionDB,ai,test
ai_diff_001760.png,DiffusionDB,ai,test
rl_open_001820.png,OpenImages,rl,test
rl_imgn_002566.png,ImageNet_1K_256,rl,test
ai_diff_000002.png,DiffusionDB,ai,test
rl_open_000649.png,OpenImages,rl,test
ai_sdxl_000096.png,SDXL_Generated_10K,ai,test
ai_sdxl_002963.png,SDXL_Generated_10K,ai,test
rl_imgn_002039.png,ImageNet_1K_256,rl,test
rl_open_002278.png,OpenImages,rl,test
rl_coco_000226.png,MS_COCO_2017,rl,test
rl_open_000993.png,OpenImages,rl,test
rl_imgn_000147.png,ImageNet_1K_256,rl,test
rl_coco_001148.png,MS_COCO_2017,rl,test
rl_open_001931.png,OpenImages,rl,test
ai_mj_001572.png,Midjourney,ai,test
rl_open_002256.png,OpenImages,rl,test
ai_mj_001635.png,Midjourney,ai,test
rl_imgn_002492.png,ImageNet_1K_256,rl,test
rl_coco_000601.png,MS_COCO_2017,rl,test
rl_open_000733.png,OpenImages,rl,test
ai_diff_001368.png,DiffusionDB,ai,test
ai_sdxl_001441.png,SDXL_Generated_10K,ai,test
ai_sdxl_000826.png,SDXL_Generated_10K,ai,test
rl_open_001185.png,OpenImages,rl,test
rl_imgn_002806.png,ImageNet_1K_256,rl,test
ai_mj_001168.png,Midjourney,ai,test
ai_diff_001127.png,DiffusionDB,ai,test
ai_mj_002295.png,Midjourney,ai,test
ai_sdxl_000676.png,SDXL_Generated_10K,ai,test
ai_mj_002486.png,Midjourney,ai,test
ai_sdxl_002475.png,SDXL_Generated_10K,ai,test
ai_mj_002147.png,Midjourney,ai,test
rl_coco_001096.png,MS_COCO_2017,rl,test
ai_diff_000401.png,DiffusionDB,ai,test
ai_mj_001956.png,Midjourney,ai,test
ai_diff_001283.png,DiffusionDB,ai,test
rl_coco_001496.png,MS_COCO_2017,rl,test
ai_diff_002433.png,DiffusionDB,ai,test
rl_open_000785.png,OpenImages,rl,test
rl_coco_001444.png,MS_COCO_2017,rl,test
rl_imgn_000563.png,ImageNet_1K_256,rl,test
ai_sdxl_000516.png,SDXL_Generated_10K,ai,test
rl_coco_000955.png,MS_COCO_2017,rl,test
rl_open_000955.png,OpenImages,rl,test
ai_mj_000020.png,Midjourney,ai,test
rl_imgn_002436.png,ImageNet_1K_256,rl,test
rl_coco_000897.png,MS_COCO_2017,rl,test
rl_open_000488.png,OpenImages,rl,test
ai_diff_001493.png,DiffusionDB,ai,test
ai_mj_000607.png,Midjourney,ai,test
rl_imgn_001216.png,ImageNet_1K_256,rl,test
ai_sdxl_000754.png,SDXL_Generated_10K,ai,test
ai_diff_000419.png,DiffusionDB,ai,test
ai_diff_000123.png,DiffusionDB,ai,test
ai_mj_001052.png,Midjourney,ai,test
rl_imgn_000581.png,ImageNet_1K_256,rl,test
ai_mj_002843.png,Midjourney,ai,test
rl_imgn_002933.png,ImageNet_1K_256,rl,test
rl_imgn_001896.png,ImageNet_1K_256,rl,test
rl_imgn_000659.png,ImageNet_1K_256,rl,test
ai_diff_001328.png,DiffusionDB,ai,test
rl_open_001795.png,OpenImages,rl,test
ai_mj_002140.png,Midjourney,ai,test
rl_imgn_001480.png,ImageNet_1K_256,rl,test
rl_coco_002546.png,MS_COCO_2017,rl,test
ai_diff_001021.png,DiffusionDB,ai,test
ai_sdxl_002394.png,SDXL_Generated_10K,ai,test
rl_imgn_000854.png,ImageNet_1K_256,rl,test
ai_mj_002344.png,Midjourney,ai,test
rl_imgn_002268.png,ImageNet_1K_256,rl,test
ai_mj_000741.png,Midjourney,ai,test
ai_diff_000005.png,DiffusionDB,ai,test
ai_diff_000154.png,DiffusionDB,ai,test
rl_coco_000123.png,MS_COCO_2017,rl,test
rl_open_000767.png,OpenImages,rl,test
rl_open_001198.png,OpenImages,rl,test
rl_imgn_001517.png,ImageNet_1K_256,rl,test
rl_coco_001159.png,MS_COCO_2017,rl,test
rl_imgn_002450.png,ImageNet_1K_256,rl,test
rl_open_000575.png,OpenImages,rl,test
ai_sdxl_001039.png,SDXL_Generated_10K,ai,test
rl_imgn_002676.png,ImageNet_1K_256,rl,test
ai_sdxl_000076.png,SDXL_Generated_10K,ai,test
ai_sdxl_001485.png,SDXL_Generated_10K,ai,test
rl_coco_001696.png,MS_COCO_2017,rl,test
ai_mj_002142.png,Midjourney,ai,test
ai_sdxl_002823.png,SDXL_Generated_10K,ai,test
ai_mj_001924.png,Midjourney,ai,test
ai_diff_001681.png,DiffusionDB,ai,test
rl_imgn_001665.png,ImageNet_1K_256,rl,test
rl_open_001009.png,OpenImages,rl,test
ai_sdxl_002696.png,SDXL_Generated_10K,ai,test
rl_coco_000659.png,MS_COCO_2017,rl,test
ai_sdxl_000929.png,SDXL_Generated_10K,ai,test
rl_coco_002693.png,MS_COCO_2017,rl,test
ai_mj_000881.png,Midjourney,ai,test
rl_coco_000581.png,MS_COCO_2017,rl,test
rl_open_002613.png,OpenImages,rl,test
rl_open_001149.png,OpenImages,rl,test
ai_sdxl_000710.png,SDXL_Generated_10K,ai,test
rl_open_001401.png,OpenImages,rl,test
ai_mj_001410.png,Midjourney,ai,test
ai_diff_001410.png,DiffusionDB,ai,test
ai_mj_000700.png,Midjourney,ai,test
ai_mj_002735.png,Midjourney,ai,test
rl_imgn_000134.png,ImageNet_1K_256,rl,test
rl_open_000500.png,OpenImages,rl,test
rl_coco_002240.png,MS_COCO_2017,rl,test
ai_mj_000649.png,Midjourney,ai,test
rl_open_002279.png,OpenImages,rl,test
ai_mj_002820.png,Midjourney,ai,test
rl_imgn_002218.png,ImageNet_1K_256,rl,test
ai_sdxl_001596.png,SDXL_Generated_10K,ai,test
rl_coco_002200.png,MS_COCO_2017,rl,test
rl_open_000805.png,OpenImages,rl,test
rl_coco_000144.png,MS_COCO_2017,rl,test
ai_mj_000676.png,Midjourney,ai,test
ai_diff_000563.png,DiffusionDB,ai,test
ai_sdxl_002215.png,SDXL_Generated_10K,ai,test
rl_open_002845.png,OpenImages,rl,test
ai_sdxl_001532.png,SDXL_Generated_10K,ai,test
ai_diff_002733.png,DiffusionDB,ai,test
ai_mj_001215.png,Midjourney,ai,test
rl_imgn_002328.png,ImageNet_1K_256,rl,test
rl_open_001439.png,OpenImages,rl,test
ai_sdxl_002042.png,SDXL_Generated_10K,ai,test
ai_mj_001347.png,Midjourney,ai,test
rl_open_002675.png,OpenImages,rl,test
rl_imgn_000503.png,ImageNet_1K_256,rl,test
ai_diff_001571.png,DiffusionDB,ai,test
rl_open_000065.png,OpenImages,rl,test
rl_imgn_002389.png,ImageNet_1K_256,rl,test
ai_mj_002028.png,Midjourney,ai,test
ai_diff_000173.png,DiffusionDB,ai,test
ai_sdxl_001696.png,SDXL_Generated_10K,ai,test
ai_diff_001485.png,DiffusionDB,ai,test
rl_imgn_002392.png,ImageNet_1K_256,rl,test
ai_mj_001982.png,Midjourney,ai,test
rl_imgn_002831.png,ImageNet_1K_256,rl,test
rl_coco_002921.png,MS_COCO_2017,rl,test
rl_open_000511.png,OpenImages,rl,test
rl_open_001924.png,OpenImages,rl,test
ai_sdxl_000201.png,SDXL_Generated_10K,ai,test
rl_coco_002201.png,MS_COCO_2017,rl,test
ai_mj_000331.png,Midjourney,ai,test
rl_imgn_000560.png,ImageNet_1K_256,rl,test
ai_sdxl_000203.png,SDXL_Generated_10K,ai,test
rl_coco_000201.png,MS_COCO_2017,rl,test
ai_diff_000497.png,DiffusionDB,ai,test
rl_open_001276.png,OpenImages,rl,test
ai_sdxl_001120.png,SDXL_Generated_10K,ai,test
ai_sdxl_001184.png,SDXL_Generated_10K,ai,test
ai_mj_000453.png,Midjourney,ai,test
rl_coco_000960.png,MS_COCO_2017,rl,test
ai_diff_001155.png,DiffusionDB,ai,test
rl_coco_001389.png,MS_COCO_2017,rl,test
ai_diff_000398.png,DiffusionDB,ai,test
ai_mj_000187.png,Midjourney,ai,test
rl_coco_001598.png,MS_COCO_2017,rl,test
ai_sdxl_002144.png,SDXL_Generated_10K,ai,test
rl_imgn_002641.png,ImageNet_1K_256,rl,test
rl_imgn_000703.png,ImageNet_1K_256,rl,test
rl_coco_000978.png,MS_COCO_2017,rl,test
rl_imgn_000993.png,ImageNet_1K_256,rl,test
ai_sdxl_000493.png,SDXL_Generated_10K,ai,test
ai_sdxl_002585.png,SDXL_Generated_10K,ai,test
