filename,source_dataset,class_label,subset,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
rl_imgn_002306.png,ImageNet_1K_256,rl,test,0.9992538613125059,0.00017056705538098178,553699115008.0,7441989763072.0,0.04915670010792772,0.0019573745479808074,0.1340516527655073,0.9991469909995715
ai_mj_002823.png,Midjourney,ai,test,0.98349262611454,0.004286676810105954,260072341504.0,3466571022336.0,0.04915670010792772,0.02840165602461305,0.6485267977215129,0.9531251951901448
ai_mj_000379.png,Midjourney,ai,test,0.9873343428326236,0.0019569952258132357,474441515008.0,6357647360000.0,0.04915670010792772,0.014357165034610578,0.5114923627864311,1.1218756506877618
ai_sdxl_002566.png,SDXL_Generated_10K,ai,test,0.9928060486358795,0.0007701863422893459,352136429568.0,4692700037120.0,0.04915670010792772,0.018051784610825777,0.4041213126858704,1.2467373032539966
ai_diff_002861.png,DiffusionDB,ai,test,0.9516529729548642,0.011751134785568006,193421590528.0,2590907301888.0,0.04915670010792772,0.033410520251257826,1.0063883917697047,0.9591817967862557
ai_sdxl_002970.png,SDXL_Generated_10K,ai,test,0.9944817595016565,0.0006939560317182072,291387867136.0,3885775192064.0,0.04915670010792772,0.024097693943727978,0.46662366202117933,1.2634759455256515
ai_diff_002675.png,DiffusionDB,ai,test,0.9709359716806765,0.005922385218017072,346965082112.0,4596594376704.0,0.04915670010792772,0.05155726023069987,0.9025587776354176,1.0260684825565483
rl_imgn_000700.png,ImageNet_1K_256,rl,test,0.9853197918529869,0.0030464512273444704,315768176640.0,4197607538688.0,0.04915670010792772,0.02680755838796947,0.5915774146557833,1.014272483168597
ai_mj_002278.png,Midjourney,ai,test,0.9672157598441232,0.005946275338556984,72456732672.0,933972541440.0,0.09826960238630543,0.10977989774925236,1.136101528066258,1.0331887547396472
rl_imgn_002714.png,ImageNet_1K_256,rl,test,0.9769596220438715,0.005754819819185875,307919749120.0,4025559285760.0,0.09826960238630543,0.0543431089441813,0.7860666567858807,0.9538108369383964
ai_diff_000641.png,DiffusionDB,ai,test,0.9804541736009059,0.003252253341395929,251077607424.0,3309949419520.0,0.04915670010792772,0.049767935968217526,0.7461232897529986,1.1321116988201634
rl_coco_001156.png,MS_COCO_2017,rl,test,0.9658211672926552,0.008481774015755884,250538295296.0,3352122884096.0,0.04915670010792772,0.02165626510045405,0.7905542354709274,1.0021989325600094
rl_open_002867.png,OpenImages,rl,test,0.9888984559142698,0.001874553892767779,401189863424.0,5231487221760.0,0.09826960238630543,0.05135011420060579,0.605914673967876,1.1178144391449498
ai_diff_001184.png,DiffusionDB,ai,test,0.9761172341128777,0.004567331963770891,242901893120.0,3221362311168.0,0.04915670010792772,0.03918875925413656,0.7688947786882674,1.0262989128227173
ai_sdxl_002318.png,SDXL_Generated_10K,ai,test,0.9886912738438767,0.0016698337127562016,478455562240.0,6421609447424.0,0.04915670010792772,0.00914718826767109,0.4400785751275681,1.1200671625542036
rl_imgn_001774.png,ImageNet_1K_256,rl,test,0.9813368810955817,0.004025284599056649,531586547712.0,7007594610688.0,0.04915670010792772,0.04069122753120411,0.6942768486405015,1.0066017245465584
rl_imgn_001649.png,ImageNet_1K_256,rl,test,0.9859374473085605,0.0005055038018855678,420764155904.0,5626129809408.0,0.04915670010792772,0.027651457601977094,0.6529355206354508,1.4373382591443642
rl_coco_000398.png,MS_COCO_2017,rl,test,0.9737837005645761,0.00687424529143292,297708224512.0,3955814563840.0,0.04915670010792772,0.03114054611011873,0.770432050659016,0.904082806592773
ai_sdxl_000563.png,SDXL_Generated_10K,ai,test,0.9966052007315946,0.0005812039373132053,288351748096.0,3822136066048.0,0.04915670010792772,0.02535289521712808,0.37958750115257966,1.1204034870930277
rl_open_002208.png,OpenImages,rl,test,0.985366103343164,0.003202615898308201,196963614720.0,2610669813760.0,0.04915670010792772,0.03690197727829098,0.6523060029819995,1.0495123702651632
ai_diff_002916.png,DiffusionDB,ai,test,0.9927835503632444,0.0016068409099295597,247055482880.0,3226943356928.0,0.09826960238630543,0.03974711309661486,0.4674440616531986,1.066670052489067
rl_coco_001665.png,MS_COCO_2017,rl,test,0.9846496686990002,0.0025966108774036025,256401620992.0,3384501075968.0,0.04915670010792772,0.04745893373994435,0.7107352991072553,1.0414498635807197
ai_diff_000242.png,DiffusionDB,ai,test,0.9817532450951705,0.0035605787412864203,347222999040.0,4607790022656.0,0.04915670010792772,0.03962232028015601,0.6991484525417365,1.0657663401640196
rl_open_002455.png,OpenImages,rl,test,0.9935625750054118,0.0011247660125507804,371735003136.0,4975199518720.0,0.04915670010792772,0.016610075980569624,0.4166271196178879,1.0735413130151525
rl_open_000653.png,OpenImages,rl,test,0.9857737632114673,0.0016238057167366686,262366412800.0,3490871508992.0,0.04915670010792772,0.023312061188833288,0.5167133394452138,1.1871758290786782
rl_open_001769.png,OpenImages,rl,test,0.9362512567309914,0.010952186621308634,56821182464.0,743170506752.0,0.09826960238630543,0.09942193177089452,1.376258338028097,1.0553082754468677
ai_diff_002867.png,DiffusionDB,ai,test,0.9904828694226928,0.0026295932179415875,157875863552.0,2048865730560.0,0.09826960238630573,0.04368274671567964,0.5049095058176944,0.924889190674693
ai_diff_001800.png,DiffusionDB,ai,test,0.9950736446043444,0.000689509077879211,344865275904.0,4547479601152.0,0.04915670010792772,0.036950200299208306,0.45870855175000097,1.1677287115704498
rl_imgn_000978.png,ImageNet_1K_256,rl,test,0.995474110858224,0.0009475504345621923,499966836736.0,6624961888256.0,0.04915670010792772,0.02345994763401353,0.37843691645921934,1.0443287783775164
ai_diff_000161.png,DiffusionDB,ai,test,0.9832192085682382,0.002600592976796969,256143179776.0,3387679309824.0,0.04915670010792772,0.0603542932255749,0.796947580156922,1.1044572366298695
rl_open_000570.png,OpenImages,rl,test,0.9835852059023119,0.002192828076041122,166786531328.0,2176580976640.0,0.09826960238630543,0.05801199212707921,0.7311688138746381,1.1758709410378376
rl_open_000294.png,OpenImages,rl,test,0.9966557262932123,0.000493987628157476,527516237824.0,7032871059456.0,0.04915670010792772,0.019747486954764658,0.37120427287802304,1.2155992395988704
rl_open_000960.png,OpenImages,rl,test,0.9680071113438399,0.004610874154253941,83422420992.0,996435427328.0,0.09826960238630543,0.20662594806826323,1.3115772079260244,1.1108260003206278
rl_imgn_002522.png,ImageNet_1K_256,rl,test,0.9826448985321127,0.004326402654338067,253449322496.0,3368497446912.0,0.04915670010792772,0.035148403798272894,0.6927956621281043,0.9422825136667771
rl_coco_001662.png,MS_COCO_2017,rl,test,0.981059948411554,0.002831822730797283,186186727424.0,2469461229568.0,0.04915670010792772,0.034013529850388816,0.667895676854502,1.0763364286466774
rl_imgn_001083.png,ImageNet_1K_256,rl,test,0.9897854286077491,0.0016045434279588215,176469950464.0,2323558957056.0,0.09826960238630543,0.03880496769035508,0.5512969269420178,1.126192742125543
rl_open_002857.png,OpenImages,rl,test,0.9709503332324545,0.004252942143409034,196104159232.0,2604277432320.0,0.04915670010792772,0.055625552347268896,0.9255893709573583,1.1365384906227702
rl_coco_000885.png,MS_COCO_2017,rl,test,0.9830346416600101,0.003641598270956981,345239584768.0,4590780022784.0,0.04915670010792772,0.027034042975148886,0.6255975944946469,1.020518811931011
ai_mj_002077.png,Midjourney,ai,test,0.9923245860632411,0.0014590935676683605,193044856832.0,2575846080512.0,0.04915670010792772,0.024338438823334835,0.48671349872979314,1.0875747951841073
ai_sdxl_000972.png,SDXL_Generated_10K,ai,test,0.9884547365361814,0.002758924803055632,270150828032.0,3594197139456.0,0.04915670010792772,0.03436582287349909,0.6287122069904906,1.142545484006823
rl_imgn_000161.png,ImageNet_1K_256,rl,test,0.8886850749671675,0.013425479986237098,340498055168.0,4530382045184.0,0.04915670010792772,0.058225774299073906,1.401880275612405,1.0952457760865912
rl_open_001759.png,OpenImages,rl,test,0.9748375069269802,0.005544723581291835,366904475648.0,4920119394304.0,0.04915670010792772,0.018400051255425154,0.6937089706017088,0.9503185311156822
ai_diff_000873.png,DiffusionDB,ai,test,0.9937555661156321,0.000768274357523271,433224318976.0,5758210015232.0,0.04915670010792772,0.03275727207514681,0.49085007507290734,1.2519472493953117
ai_sdxl_001520.png,SDXL_Generated_10K,ai,test,0.9991556665359914,0.00010926049538671439,444685582336.0,5950726471680.0,0.04915670010792772,0.011080256854861605,0.24194800427130575,1.2623005506930234
rl_open_002077.png,OpenImages,rl,test,0.9869265414556406,0.0021939372528581554,489642950656.0,6507360419840.0,0.04915670010792772,0.027655641596653728,0.5746552206073553,1.0774088058926403
rl_open_002434.png,OpenImages,rl,test,0.9346436329870006,0.0069886143287810724,54479429632.0,720015327232.0,0.04915670010792772,0.09792701594762103,1.3994650016563148,1.1450767893291547
rl_imgn_001148.png,ImageNet_1K_256,rl,test,0.9908479351763143,0.0027419411422770763,512575275008.0,6842269827072.0,0.04915670010792772,0.01728251342891751,0.47891498681933103,0.9081587436025536
ai_diff_000895.png,DiffusionDB,ai,test,0.994091012440067,0.0009349660415862166,371144130560.0,4960846086144.0,0.04915670010792772,0.015287275930772793,0.3940337598000566,1.110768240141987
rl_imgn_002206.png,ImageNet_1K_256,rl,test,0.9891132591468991,0.002666583964593295,698154876928.0,9229406568448.0,0.04915670010792772,0.02871840860573165,0.528387299497892,0.9302882883395053
rl_coco_000996.png,MS_COCO_2017,rl,test,0.9881233502117507,0.0018296608734378386,278120038400.0,3690386948096.0,0.04915670010792772,0.027717551713641177,0.5363476245893276,1.0880914083084
rl_imgn_001716.png,ImageNet_1K_256,rl,test,0.9729811185705141,0.0015012880974767488,267875467264.0,3544692817920.0,0.04915670010792772,0.04691199092249156,0.8025837429813508,1.3736819713848105
ai_sdxl_001822.png,SDXL_Generated_10K,ai,test,0.9964704510788751,0.0006122535216779674,230908411904.0,3076223139840.0,0.04915670010792772,0.018944822489089984,0.3661096258459838,1.116986033117981
ai_diff_000879.png,DiffusionDB,ai,test,0.9928527375560798,0.0013206074410941908,351590449152.0,4604730802176.0,0.09826960238630543,0.04400339628466138,0.5255120738546133,1.071770432388376
rl_open_002183.png,OpenImages,rl,test,0.9380484070068593,0.012961529398101537,22496806912.0,266738106368.0,0.14733846612808557,0.38055465318194787,2.1795896544097886,1.0957534870427073
ai_diff_001999.png,DiffusionDB,ai,test,0.9816618203972225,0.0034054952366718164,340257210368.0,4505633030144.0,0.04915670010792772,0.049637999262032495,0.759103303297574,1.1585283743502242
rl_open_001735.png,OpenImages,rl,test,0.9763509386310488,0.004996793286133327,230551535616.0,3081304276992.0,0.04915670010792772,0.030593688752091848,0.7482663627763179,1.0357277354195733
rl_coco_002809.png,MS_COCO_2017,rl,test,0.9917399269867992,0.0017257418764420936,227766140928.0,3013136351232.0,0.04915670010792772,0.039014506925414055,0.5565023428547076,1.0244138306658537
rl_coco_000575.png,MS_COCO_2017,rl,test,0.8801184251081418,0.032466617529703645,18375088128.0,241372872704.0,0.04915670010792772,0.10772519113973314,1.8084282039154895,0.9873833744288533
rl_open_000878.png,OpenImages,rl,test,0.997738973454043,0.0005248720775109042,378464993280.0,5030914555904.0,0.04915670010792772,0.018312950321080552,0.2972829516286861,1.040424046793604
ai_mj_001517.png,Midjourney,ai,test,0.9912307086785147,0.0016551564381461824,380656877568.0,5048929091584.0,0.04915670010792772,0.030464912928663643,0.5259368216229383,1.1147087872420218
ai_mj_002641.png,Midjourney,ai,test,0.9892075128045444,0.001556213518946967,844007473152.0,11233823555584.0,0.04915670010792772,0.024364031789388688,0.5132357133144354,1.0830977434050755
ai_sdxl_001528.png,SDXL_Generated_10K,ai,test,0.9896849368510403,0.0022663914694092927,482102968320.0,6469894275072.0,0.04915670010792772,0.014959737208436472,0.5203044269734012,1.1676392467448584
ai_diff_001215.png,DiffusionDB,ai,test,0.9935239834983528,0.0014598884947653412,342486155264.0,4574930272256.0,0.04915670010792772,0.015859406387186928,0.406394664009232,1.0368966721535051
ai_diff_002295.png,DiffusionDB,ai,test,0.9836867174507223,0.00248314093516272,370968363008.0,4926744297472.0,0.04915670010792772,0.04849762680117681,0.7491150376789123,1.1521578255018012
ai_sdxl_000331.png,SDXL_Generated_10K,ai,test,0.9909176160219108,0.0012105614814139703,362938990592.0,4873222881280.0,0.04915670010792772,0.015818244871449824,0.5184428543722883,1.1786197417228372
rl_open_000685.png,OpenImages,rl,test,0.9961790097687975,0.0005705417233945744,197542412288.0,2550106947584.0,0.09826960238630573,0.05544815249125453,0.44457721873163103,1.2385524769704621
ai_sdxl_002200.png,SDXL_Generated_10K,ai,test,0.9944520914555297,0.0008020574162074141,432131440640.0,5759296864256.0,0.04915670010792772,0.02100917493583127,0.4277163137817618,1.2553770964378375
ai_mj_002809.png,Midjourney,ai,test,0.9952391428264077,0.0009686408206676989,473003196416.0,6331191787520.0,0.04915670010792772,0.011250010395957265,0.34172673382795615,1.0165785616274159
ai_mj_001283.png,Midjourney,ai,test,0.9856561024225672,0.002471852335306242,309234696192.0,4119425712128.0,0.04915670010792772,0.030437851422608575,0.6047696867854425,1.095501378528685
rl_coco_001077.png,MS_COCO_2017,rl,test,0.9892422776407479,0.0014348660494452898,49251487744.0,633574850560.0,0.09826960238630543,0.0961636147381393,0.7853600762960459,1.1528528517558474
rl_open_000012.png,OpenImages,rl,test,0.9683059296263817,0.004945389182832398,37340049408.0,445239132160.0,0.1473384661280853,0.21532200511346125,1.3048632690776374,1.1208054357061175
rl_open_001167.png,OpenImages,rl,test,0.9856972201693567,0.0017714142389645116,83800473600.0,1107207651328.0,0.04915670010792772,0.06527771891153064,0.7946542430142669,1.203628914675765
rl_coco_000370.png,MS_COCO_2017,rl,test,0.9970437890928955,0.0007940130638679493,560498409472.0,7509872476160.0,0.04915670010792772,0.005917295303909485,0.24515342996617867,0.9218767627125628
ai_diff_002436.png,DiffusionDB,ai,test,0.8644293554909878,0.01618120161568055,293798543360.0,3935471665152.0,0.04915670010792772,0.046898251213890005,1.4575767240423123,1.1567298067561211
ai_sdxl_002919.png,SDXL_Generated_10K,ai,test,0.9960359135139638,0.0004894063696257501,295589117952.0,3942443909120.0,0.04915670010792772,0.02411805249558239,0.46662764708621296,1.35625771217366
ai_diff_001907.png,DiffusionDB,ai,test,0.9650828691118291,0.006383740374292066,310289367040.0,4075741773824.0,0.04915670010792772,0.08623153419134509,1.0775239561383914,1.0768661309696173
rl_coco_002764.png,MS_COCO_2017,rl,test,0.9824627451761813,0.005042992715220838,504406769664.0,6744845058048.0,0.04915670010792772,0.02075194205545879,0.6301897198737463,0.8921143141789479
rl_imgn_001523.png,ImageNet_1K_256,rl,test,0.9859617661898685,0.0029744978753309566,318936088576.0,4233766895616.0,0.04915670010792772,0.030058926345820206,0.6015427947056752,1.0187074713034492
ai_sdxl_002083.png,SDXL_Generated_10K,ai,test,0.9975513289865326,0.00035126715854303715,367224553472.0,4893643898880.0,0.04915670010792772,0.01846559369115409,0.32774710458020345,1.2116028078837395
ai_diff_002965.png,DiffusionDB,ai,test,0.9964046339029977,0.0004560855547817334,338838323200.0,4501600731136.0,0.04915670010792772,0.027086811232547005,0.38398424406202103,1.1437088604133574
rl_imgn_001681.png,ImageNet_1K_256,rl,test,0.932553650831761,0.014783837755099009,255111462912.0,3357955063808.0,0.04915670010792772,0.09467263483553881,1.389608523639188,1.0090830816147234
ai_diff_000099.png,DiffusionDB,ai,test,0.973861333968441,0.004561608057202782,204365578240.0,2623047467008.0,0.13634945518090313,0.12035966604447755,1.082993910145562,1.047146687052182
rl_coco_002208.png,MS_COCO_2017,rl,test,0.9931795021210191,0.0007346090115442041,370543558656.0,4905605529600.0,0.04915670010792772,0.03958725096961952,0.5468918841389316,1.2622580939481587
ai_diff_001497.png,DiffusionDB,ai,test,0.9689434903732171,0.008262285169990755,228031627264.0,3055314796544.0,0.04915670010792772,0.023594554014827684,0.81028672992538,0.9212790047915502
rl_open_001664.png,OpenImages,rl,test,0.9921958539669802,0.0015999949331979807,707180101632.0,9448529592320.0,0.04915670010792772,0.016582994926540782,0.4321573385326284,1.211972979809867
ai_diff_000617.png,DiffusionDB,ai,test,0.9520693152552926,0.01005261176789089,162052898816.0,2154925260800.0,0.04915670010792772,0.04801758990944041,1.0374060524514166,1.011333243317574
ai_mj_001716.png,Midjourney,ai,test,0.9961470081833491,0.0007474621351382665,416491634688.0,5525871263744.0,0.04915670010792772,0.021808577767168966,0.3484201601608228,1.0417824845494121
ai_diff_000357.png,DiffusionDB,ai,test,0.96726917121034,0.00612569114521715,305649287168.0,3994733510656.0,0.09826960238630543,0.07315132639224732,1.2239038223806424,0.9880802429579736
ai_diff_002801.png,DiffusionDB,ai,test,0.9990317210154753,0.00023182577276787086,357427118080.0,4754290245632.0,0.04915670010792772,0.02764792090599037,0.33806500324436234,1.2975042465125675
rl_open_001680.png,OpenImages,rl,test,0.9842528027943921,0.003928894863660868,282837123072.0,3754916839424.0,0.04915670010792772,0.03263961292061758,0.6376410621684224,0.9332393297204148
ai_sdxl_002943.png,SDXL_Generated_10K,ai,test,0.9994670853304182,8.146528480164823e-05,392375009280.0,5264414605312.0,0.04915670010792772,0.006006245241204564,0.17403188529626368,1.2503804360057336
