filename,source_dataset,class_label,subset,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy
rl_coco_000076.png,MS_COCO_2017,rl,test,7.147401764660838,2.038619041442871,1.3009554147720337,63.64335632324219,45.00392696070542,2045.4566650390625,1001.903127849102,1250.3886618110855,39.459228515625
ai_sdxl_001167.png,SDXL_Generated_10K,ai,test,6.851936670728385,1.2810542583465576,0.7373017072677612,67.75555419921875,32.14014976572715,114.14450073242188,171.34565687179565,267.14397847325733,7.8436431884765625
ai_mj_000955.png,Midjourney,ai,test,6.763257989163143,1.0230371952056885,1.1581189632415771,60.75706481933594,36.548580756646956,192.48753356933594,263.9067379832268,488.57797246039956,9.084396362304688
rl_imgn_000505.png,ImageNet_1K_256,rl,test,5.479379190283625,1.605005145072937,1.4652124643325806,25.532608032226562,44.7275894254098,3731.645751953125,1012.9922493100166,1635.5560290744947,33.37434387207031
ai_mj_001680.png,Midjourney,ai,test,7.213422040589231,1.793210744857788,0.8921740651130676,141.70851135253906,45.20554468569443,687.19921875,413.95397168397903,649.1703947713478,24.56103515625
ai_mj_000302.png,Midjourney,ai,test,3.3760366144379677,0.47538313269615173,1.0685265064239502,229.50186157226562,44.78201116929185,518.1137084960938,419.07278740406036,1112.2406597060433,8.241317749023438
ai_diff_001228.png,DiffusionDB,ai,test,7.78468025786487,1.8272150754928589,0.9085419178009033,114.5384521484375,65.17600788709214,744.9633178710938,1639.0788798332214,2053.9176128839817,21.675094604492188
ai_mj_000885.png,Midjourney,ai,test,7.431374504942167,1.888913631439209,1.0072253942489624,152.521728515625,63.23219827525545,524.1580200195312,808.5559228658676,1162.1485432029817,14.335693359375
rl_open_000634.png,OpenImages,rl,test,6.71072165591998,0.792780339717865,1.031378984451294,194.6402130126953,69.09649474229788,299.9202880859375,439.64752703905106,789.3927970166457,8.780670166015625
ai_sdxl_000039.png,SDXL_Generated_10K,ai,test,4.280203718529788,0.8442680239677429,1.1820621490478516,141.21304321289062,36.06267210194511,56.21974182128906,317.857017993927,623.2537910073545,4.385711669921875
ai_mj_000065.png,Midjourney,ai,test,7.421554567593171,1.6890664100646973,1.012550711631775,83.64469909667969,69.30243907103744,892.052490234375,642.033848464489,974.4732124235218,25.118927001953125
rl_imgn_002306.png,ImageNet_1K_256,rl,test,4.868432861286555,0.55671626329422,0.6724777221679688,153.10231018066406,18.134042317057034,136.10777282714844,84.00952130556107,381.0898643216237,2.9373931884765625
ai_mj_002823.png,Midjourney,ai,test,7.510588136155413,2.7299864292144775,0.6532347798347473,104.49478149414062,46.579357433624025,1810.98095703125,840.2530286312103,802.9950216541088,50.266387939453125
ai_mj_000379.png,Midjourney,ai,test,7.413609561287749,2.0333523750305176,1.4535207748413086,141.51048278808594,44.305319617513,1732.480224609375,938.9223149418831,872.4664304287892,39.68060302734375
ai_sdxl_002566.png,SDXL_Generated_10K,ai,test,7.443982027222125,1.8950457572937012,1.0100138187408447,121.57759094238281,44.33413739635478,509.7259521484375,507.9250462651253,588.2061009739389,22.719039916992188
ai_diff_002861.png,DiffusionDB,ai,test,7.18367157802849,2.1404080390930176,1.462192177772522,90.3372802734375,42.21104572186249,4177.67431640625,1293.8368334770203,1334.0390624698634,45.50880432128906
ai_sdxl_002970.png,SDXL_Generated_10K,ai,test,7.355902898540877,2.2005248069763184,0.8307254314422607,110.63250732421875,45.74104818620043,339.2891540527344,689.2636208534241,585.4460331771551,20.799118041992188
ai_diff_002675.png,DiffusionDB,ai,test,7.622440750635296,2.727311611175537,0.9151845574378967,120.32759094238281,72.09499238146876,4142.3740234375,2438.2963241934776,2636.390465231016,57.835357666015625
rl_imgn_000700.png,ImageNet_1K_256,rl,test,7.47894904116643,2.5563430786132812,0.9873708486557007,114.98544311523438,50.33951837149865,1711.73193359375,839.3749849796295,867.3675105934933,45.879669189453125
ai_mj_002278.png,Midjourney,ai,test,7.015957502899475,1.7937300205230713,1.3928101062774658,54.234619140625,48.694052571754646,1246.7900390625,814.6697098016739,1047.959659320151,30.5919189453125
rl_imgn_002714.png,ImageNet_1K_256,rl,test,7.604113903877223,2.709484338760376,1.0315117835998535,112.59959411621094,71.86828135518174,3455.9462890625,1220.1782540678978,1043.9215651349432,55.206817626953125
ai_diff_000641.png,DiffusionDB,ai,test,7.5310025538779435,2.3687431812286377,0.9686583280563354,102.10671997070312,61.55382553105866,1677.4627685546875,1260.4026168584824,1618.9533379559698,39.17298889160156
rl_coco_001156.png,MS_COCO_2017,rl,test,7.252233843966261,3.0614452362060547,0.5202617645263672,102.75474548339844,39.491853095795086,3873.3486328125,764.745053589344,792.6808241075468,70.71978759765625
rl_open_002867.png,OpenImages,rl,test,7.375662581875647,1.863926887512207,1.4376648664474487,128.35533142089844,80.47458947990509,1476.5736083984375,1202.5271465182304,1658.0567550157189,35.452850341796875
ai_diff_001184.png,DiffusionDB,ai,test,7.568550342047173,2.966876983642578,0.6303473711013794,100.73085021972656,52.725889865248384,2387.044189453125,1202.1823412775993,906.5546130505954,59.96730041503906
ai_sdxl_002318.png,SDXL_Generated_10K,ai,test,7.121256265195533,2.1755013465881348,0.9292214512825012,142.2200164794922,35.67303816886072,1550.3250732421875,664.3922144770622,748.130946316385,35.563720703125
rl_imgn_001774.png,ImageNet_1K_256,rl,test,7.384714420176836,2.4250102043151855,1.4663856029510498,148.56597900390625,81.33680934837663,4157.93408203125,1968.2240781784058,2064.639380695855,50.96223449707031
rl_imgn_001649.png,ImageNet_1K_256,rl,test,7.755831938671439,2.873828887939453,0.8344519138336182,133.1212615966797,57.66375810357924,1018.0534057617188,1981.2906015515327,1419.2994429121345,49.78521728515625
rl_coco_000398.png,MS_COCO_2017,rl,test,7.628830463203079,2.7427196502685547,0.9616569876670837,111.62480163574219,52.333403135391485,3558.332763671875,991.8941480517387,1015.5187172192432,58.397430419921875
ai_sdxl_000563.png,SDXL_Generated_10K,ai,test,7.507001023309687,1.5965968370437622,0.8659830093383789,109.72187805175781,47.8508848279899,291.7930908203125,428.50319427251816,781.3844258488838,11.095443725585938
rl_open_002208.png,OpenImages,rl,test,7.265281854877721,1.5273094177246094,0.9491239786148071,90.68205261230469,46.82912402390582,1118.6192626953125,691.7489202618599,1544.0303681503442,22.151580810546875
ai_diff_002916.png,DiffusionDB,ai,test,7.421150330983865,1.6325615644454956,0.8618012070655823,100.80654907226562,56.24525417115316,558.2529296875,314.8384653329849,487.0040050843209,19.477096557617188
rl_coco_001665.png,MS_COCO_2017,rl,test,7.731705188672886,2.584057569503784,0.8571308851242065,103.25044250488281,60.27594404106008,1479.8973388671875,1169.9736419320107,1144.5255851927634,41.2579345703125
ai_diff_000242.png,DiffusionDB,ai,test,7.723697579826629,2.696190357208252,0.7403759360313416,120.47398376464844,63.89293317594223,2293.857666015625,1374.2286127209663,1622.6201243316293,57.07652282714844
rl_open_002455.png,OpenImages,rl,test,7.001930189395009,1.4465256929397583,0.9887940883636475,125.1834716796875,42.563642522731875,576.518798828125,498.9666043519974,843.1213149260558,24.972763061523438
rl_open_000653.png,OpenImages,rl,test,7.271155964832077,1.9256635904312134,1.378365159034729,104.85993957519531,43.450896053115116,740.9410400390625,548.4486050009727,656.5876047371178,34.63360595703125
rl_open_001769.png,OpenImages,rl,test,6.801407167052598,2.039224863052368,1.2317492961883545,48.38214111328125,40.40413550521093,1666.575439453125,826.4989160299301,904.9204919129703,37.05717468261719
ai_diff_002867.png,DiffusionDB,ai,test,7.222002994495573,1.794624924659729,0.6454534530639648,80.31689453125,47.52829497742931,638.3909912109375,177.71581208705902,303.9095480576341,26.156097412109375
ai_diff_001800.png,DiffusionDB,ai,test,7.6131218555622375,1.8549525737762451,0.9065694212913513,119.68084716796875,62.848419528820195,459.1490173339844,756.101728439331,1164.9418492319085,19.07000732421875
rl_imgn_000978.png,ImageNet_1K_256,rl,test,7.347412456010928,1.7873718738555908,1.0432709455490112,144.45375061035156,60.80367916144693,725.0418090820312,536.3415932059288,1061.916875937053,23.387939453125
ai_diff_000161.png,DiffusionDB,ai,test,7.5927803303442385,1.9084445238113403,1.093471646308899,103.30030822753906,67.44307185915783,1577.8858642578125,1659.0675681233406,2051.1628227004435,26.9742431640625
rl_open_000570.png,OpenImages,rl,test,7.460838950084761,1.8513603210449219,0.9292343854904175,82.79306030273438,54.39963739552342,773.5267333984375,790.1591458320618,1217.83735144328,25.794952392578125
rl_open_000294.png,OpenImages,rl,test,7.296004014582492,1.8090685606002808,1.2433723211288452,148.8365478515625,56.26147630060979,338.4933776855469,753.0904189348221,973.8498202600973,18.087417602539062
rl_open_000960.png,OpenImages,rl,test,5.739167346448271,1.5338249206542969,1.5525939464569092,55.88694763183594,72.94874941229168,1784.4375,1306.737810432911,1782.7240042277,29.583786010742188
rl_imgn_002522.png,ImageNet_1K_256,rl,test,7.564754156855418,2.32547926902771,0.9501622915267944,103.00642395019531,51.587113309781,2018.5308837890625,958.1283338665962,1109.5329857050397,39.94847106933594
rl_coco_001662.png,MS_COCO_2017,rl,test,7.387925296507856,2.403944730758667,0.8520591855049133,88.19514465332031,43.66683105079165,1191.89599609375,646.2207534909248,554.1389994253974,39.420013427734375
rl_imgn_001083.png,ImageNet_1K_256,rl,test,7.466440534137443,1.8446344137191772,0.8703202605247498,85.54818725585938,46.179410576484166,524.5584106445312,401.7942019701004,595.7487902655266,17.560882568359375
rl_open_002857.png,OpenImages,rl,test,7.529996106061011,2.3520989418029785,0.9597309231758118,90.57157897949219,55.8082518766169,1798.9034423828125,1602.841049015522,1560.2330686601179,42.59832763671875
rl_coco_000885.png,MS_COCO_2017,rl,test,7.661375946701167,2.480210065841675,0.9264628291130066,120.25022888183594,52.99483817484108,2029.917236328125,1068.2714580893517,1084.5941857536397,47.0494384765625
ai_mj_002077.png,Midjourney,ai,test,7.020638132631459,1.4748257398605347,1.2204668521881104,90.07498168945312,37.36451590272092,494.7268371582031,423.22607481479645,593.3813729789796,13.646286010742188
ai_sdxl_000972.png,SDXL_Generated_10K,ai,test,7.482519322604074,1.9883888959884644,1.1278821229934692,106.401123046875,52.00392330882594,1165.213134765625,1124.8441976308823,1254.1146727865182,23.302886962890625
rl_imgn_000161.png,ImageNet_1K_256,rl,test,7.863065253570625,3.0248684883117676,1.1255789995193481,119.45730590820312,74.81381925964297,12342.375,3876.3397525548935,2390.173615385504,75.36964416503906
rl_open_001759.png,OpenImages,rl,test,7.406440778539704,3.147254228591919,0.5737470388412476,124.48805236816406,43.30196167993161,3536.389404296875,1146.1952883601189,980.3917673436558,68.85017395019531
ai_diff_000873.png,DiffusionDB,ai,test,7.831018591758245,1.9342995882034302,0.9660086035728455,134.67608642578125,65.33927474823503,640.0035400390625,1049.4177750349045,1403.602503818018,14.677276611328125
ai_sdxl_001520.png,SDXL_Generated_10K,ai,test,6.983765466386276,1.0882973670959473,1.0349044799804688,136.90721130371094,39.10181942034762,66.04689025878906,352.48679131269455,669.7673707337556,5.0354766845703125
rl_open_002077.png,OpenImages,rl,test,7.848413536130132,2.5762295722961426,0.9712004065513611,143.16754150390625,63.92213882103599,2070.93017578125,1409.8060935735703,1344.7112648169616,41.62605285644531
rl_open_002434.png,OpenImages,rl,test,6.726549788102542,2.5070228576660156,0.717242419719696,47.62373352050781,38.79381592319954,1283.1953125,938.5699440836906,1328.7582316774804,42.76483154296875
rl_imgn_001148.png,ImageNet_1K_256,rl,test,7.2352772957061395,2.2101314067840576,0.8386625647544861,146.80563354492188,51.81130345564505,1961.5516357421875,693.4942712783813,1107.9151139343833,34.115936279296875
ai_diff_000895.png,DiffusionDB,ai,test,6.966320025522654,1.6066974401474,1.1471835374832153,125.00285339355469,41.5996178511188,630.2841796875,557.3839456439018,827.754860204682,20.299423217773438
rl_imgn_002206.png,ImageNet_1K_256,rl,test,7.359334153358175,2.225992202758789,0.9569801092147827,170.49896240234375,79.24834836851954,3481.966064453125,1399.4407259225845,2160.561491784873,34.35528564453125
rl_coco_000996.png,MS_COCO_2017,rl,test,7.530695945843614,1.9344654083251953,0.8714213371276855,107.81431579589844,48.343682677255764,962.83251953125,648.3160675168037,811.9702126280056,28.130462646484375
rl_imgn_001716.png,ImageNet_1K_256,rl,test,7.714296238861299,2.9011526107788086,0.8956899046897888,105.66542053222656,60.70751807472952,1372.0867919921875,1468.6495684981346,1352.8802075990318,55.44938659667969
ai_sdxl_001822.png,SDXL_Generated_10K,ai,test,7.099818047447067,1.6834973096847534,0.7862603664398193,98.43540954589844,36.75441473333027,196.668212890625,328.04848951101303,602.216491022511,12.642364501953125
ai_diff_000879.png,DiffusionDB,ai,test,7.618507167872558,2.145503282546997,0.8232167959213257,120.42503356933594,69.3243603549865,936.63720703125,936.9090766310692,1403.9346033557615,30.75048828125
rl_open_002183.png,OpenImages,rl,test,4.956230899658659,1.4270968437194824,1.3656201362609863,28.962432861328125,50.27778419281222,1533.954833984375,1099.4131940603256,1632.463892463902,26.518157958984375
ai_diff_001999.png,DiffusionDB,ai,test,7.920509174188658,2.391423225402832,0.8980042934417725,119.13131713867188,70.29306240493558,2192.8857421875,1945.5278840065002,2116.1849853288477,37.605682373046875
rl_open_001735.png,OpenImages,rl,test,7.073445535635001,1.9503892660140991,1.1536996364593506,98.51686096191406,44.83715778130042,1980.3414306640625,1047.818660914898,1483.0214805148173,35.551910400390625
rl_coco_002809.png,MS_COCO_2017,rl,test,7.336975768254857,1.557312250137329,1.034458875656128,97.42156982421875,51.909332587166126,637.6596069335938,652.9972157478333,946.8095554852824,20.556625366210938
rl_coco_000575.png,MS_COCO_2017,rl,test,5.223105616736034,1.4857304096221924,1.0442829132080078,27.57354736328125,23.71197791095076,1305.6552734375,336.3638345003128,666.7469406469479,26.132553100585938
rl_open_000878.png,OpenImages,rl,test,7.379964427553985,1.3261405229568481,0.7098337411880493,125.88227844238281,47.12724784985299,155.644287109375,178.92008942365646,320.1483411632045,8.651275634765625
ai_mj_001517.png,Midjourney,ai,test,7.648933602551916,2.4045796394348145,0.9585870504379272,126.10810852050781,59.61289321550649,1154.39306640625,965.4042969346046,1026.4523653862132,32.84336853027344
ai_mj_002641.png,Midjourney,ai,test,6.551686266124369,1.5671265125274658,1.5093175172805786,188.10813903808594,79.1938644169807,2886.978271484375,1923.909174144268,2347.500960297723,31.262985229492188
ai_sdxl_001528.png,SDXL_Generated_10K,ai,test,6.843477191036993,1.9669164419174194,1.3562604188919067,142.75376892089844,45.20726660476,1846.7786865234375,1274.0121712088585,967.8642752022522,35.17913818359375
ai_diff_001215.png,DiffusionDB,ai,test,7.320064921852501,2.366071939468384,0.790618360042572,120.04226684570312,40.30877695245077,812.73486328125,480.50520634651184,405.8216004667126,35.9442138671875
ai_diff_002295.png,DiffusionDB,ai,test,7.857548371082058,2.4443986415863037,0.9921629428863525,124.57429504394531,71.99744498248678,2092.9443359375,2391.266217172146,2246.248435640268,38.481201171875
ai_sdxl_000331.png,SDXL_Generated_10K,ai,test,7.280164534609651,2.6591176986694336,0.7966448664665222,123.8929443359375,39.807592911295615,798.47265625,1125.1437027454376,685.3493338067943,37.56794738769531
rl_open_000685.png,OpenImages,rl,test,7.37482119276683,1.149491548538208,0.797609269618988,89.60362243652344,59.71878836494732,175.3746795654297,322.9631227850914,775.0572417131074,8.688568115234375
ai_sdxl_002200.png,SDXL_Generated_10K,ai,test,7.631620778666227,1.6403675079345703,1.1409169435501099,134.6875457763672,52.11606920241648,598.8193359375,816.1748721003532,1132.695208538999,21.016937255859375
ai_mj_002809.png,Midjourney,ai,test,6.920549136420886,1.8438059091567993,1.0397717952728271,141.21597290039062,40.42802101025855,719.8692626953125,395.7975227832794,580.1372116059853,19.415252685546875
ai_mj_001283.png,Midjourney,ai,test,7.572279412866824,2.0373787879943848,1.1417292356491089,113.91044616699219,53.19769202489928,1359.482421875,900.5309582352638,1188.8037989413672,35.591156005859375
rl_coco_001077.png,MS_COCO_2017,rl,test,6.132204238932403,1.0757997035980225,0.9584221839904785,44.668792724609375,38.11326840162623,219.56004333496094,393.5982838869095,909.6880526290611,8.566192626953125
