filename,source_dataset,class_label,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy
rl_imgn_000873.png,ImageNet_1K_256,rl,test,120.9845962524414,135.70936584472656,1028.961669921875,4.327958200816677,0.124237060546875,-0.020937034860253334,1.7328661680221558,5.093336762099086
ai_sdxl_002865.png,SDXL_Generated_10K,ai,test,25.63944435119629,45.91159439086914,579.8706665039062,2.7234293390634043,0.0710601806640625,-0.06780139356851578,1.6336973905563354,4.907760240742452
rl_coco_002941.png,MS_COCO_2017,rl,test,94.78128051757812,82.79969024658203,900.58203125,4.029764143761221,0.1114349365234375,-0.03420715034008026,1.8381562232971191,5.159967882031194
ai_diff_001301.png,DiffusionDB,ai,test,82.54734802246094,108.44857788085938,887.0681762695312,3.9208117687975643,0.1249237060546875,0.013811200857162476,1.778739094734192,5.13102297006928
ai_diff_002353.png,DiffusionDB,ai,test,20.42855453491211,34.225730895996094,400.0199890136719,2.867438923756586,0.0574493408203125,-0.08720347285270691,1.9038137197494507,5.021130584398497
rl_imgn_002140.png,ImageNet_1K_256,rl,test,55.4697380065918,92.49524688720703,768.8380737304688,3.3207245548970996,0.1028289794921875,0.06524762511253357,1.7323315143585205,5.060841710357241
rl_open_000302.png,OpenImages,rl,test,155.72833251953125,125.32978057861328,857.8787841796875,4.916474315330358,0.15277099609375,-0.023534875363111496,1.8675494194030762,5.097271319823337
ai_sdxl_002748.png,SDXL_Generated_10K,ai,test,40.40642547607422,66.50433349609375,850.5739135742188,2.894064976038937,0.077423095703125,0.24860802292823792,1.9315359592437744,4.852305757074227
ai_sdxl_002450.png,SDXL_Generated_10K,ai,test,53.03557586669922,91.65711975097656,808.5159301757812,3.0688647174569974,0.1123809814453125,0.7426405549049377,1.57575261592865,4.693950171096158
rl_imgn_000226.png,ImageNet_1K_256,rl,test,77.04114532470703,111.17008209228516,989.294677734375,3.6558856412552894,0.09375,0.12168468534946442,1.7987662553787231,5.055468248401435
ai_mj_000896.png,Midjourney,ai,test,62.71892166137695,76.8770751953125,801.005615234375,3.6364182972540346,0.12890625,0.13275423645973206,1.7728698253631592,5.0050360984256095
ai_mj_002857.png,Midjourney,ai,test,85.35012817382812,77.92007446289062,706.724853515625,4.353199720953324,0.1271209716796875,-0.08017488569021225,1.836395502090454,5.096534140644956
rl_imgn_002828.png,ImageNet_1K_256,rl,test,207.22528076171875,185.37274169921875,1032.4466552734375,5.093257425798608,0.1645050048828125,-0.06335192918777466,1.806246042251587,5.045340406113063
ai_sdxl_002857.png,SDXL_Generated_10K,ai,test,78.96195983886719,105.0662841796875,682.5042114257812,4.106135282467374,0.1388397216796875,0.10320421308279037,1.7860418558120728,5.087059854066403
ai_mj_002681.png,Midjourney,ai,test,68.03529357910156,87.2673110961914,845.2135620117188,3.544003405166619,0.1353759765625,0.11761228740215302,1.8357913494110107,5.085922495616463
ai_diff_002933.png,DiffusionDB,ai,test,49.002803802490234,128.5331573486328,994.6386108398438,2.149147540957159,0.0838470458984375,0.13772191107273102,1.5050524473190308,4.021924831065259
ai_mj_001896.png,Midjourney,ai,test,106.13074493408203,132.6605682373047,908.9444580078125,4.196377672746358,0.15277099609375,-0.05638832598924637,1.7276229858398438,4.8813750145236225
ai_sdxl_000664.png,SDXL_Generated_10K,ai,test,73.48920440673828,84.25791931152344,736.9192504882812,4.068685729644298,0.1349334716796875,0.0030164681375026703,1.7576342821121216,5.0882228265170495
rl_coco_002475.png,MS_COCO_2017,rl,test,39.1821174621582,47.25407028198242,779.0057983398438,3.097718087119364,0.1051788330078125,-0.11746793985366821,1.6111204624176025,5.047950009561452
ai_diff_000780.png,DiffusionDB,ai,test,56.7979736328125,109.88735961914062,938.855712890625,2.7091176123189307,0.1125640869140625,-0.01595461368560791,1.699995756149292,4.99709134497918
rl_open_000161.png,OpenImages,rl,test,85.65412902832031,84.05711364746094,877.0872192382812,4.063018913188525,0.1226043701171875,0.05754946172237396,1.799509882926941,5.158799124177033
rl_imgn_002201.png,ImageNet_1K_256,rl,test,85.1301498413086,90.54566192626953,728.0892944335938,4.336973531175054,0.138427734375,-0.1612580269575119,1.7599223852157593,5.1098605617680475
ai_sdxl_000460.png,SDXL_Generated_10K,ai,test,130.12684631347656,113.4099349975586,950.0020751953125,4.543155279012255,0.143341064453125,0.1268552839756012,1.8041207790374756,5.1347908470839005
ai_diff_000547.png,DiffusionDB,ai,test,145.53277587890625,165.93594360351562,1053.1904296875,4.546675300061357,0.138458251953125,0.1483529806137085,1.8457274436950684,5.1488414259186746
rl_imgn_002914.png,ImageNet_1K_256,rl,test,80.33179473876953,89.57073211669922,815.8541259765625,4.073483526156277,0.1259765625,-0.02868845872581005,1.7691655158996582,5.135426725245297
ai_sdxl_001769.png,SDXL_Generated_10K,ai,test,114.91754150390625,99.95211791992188,704.1491088867188,4.809778323789256,0.1522674560546875,0.08336610347032547,1.727136492729187,5.148880831112654
rl_coco_001417.png,MS_COCO_2017,rl,test,90.28012084960938,102.76958465576172,815.0901489257812,4.228287967935202,0.1383819580078125,0.04521232098340988,1.8687320947647095,5.144097106687356
ai_mj_002778.png,Midjourney,ai,test,33.61220932006836,64.87305450439453,816.4165649414062,2.6218483360142466,0.0914764404296875,-0.041477955877780914,1.2993969917297363,3.4090640531430108
ai_diff_000475.png,DiffusionDB,ai,test,72.57100677490234,98.10182189941406,1018.2062377929688,3.5539502201707744,0.1017303466796875,-0.03852815926074982,1.8194053173065186,5.149144581020048
rl_coco_001891.png,MS_COCO_2017,rl,test,30.263397216796875,68.62922668457031,768.387939453125,2.3481095214968604,0.0623779296875,-0.28793662786483765,1.7721717357635498,4.971674610073871
rl_open_001325.png,OpenImages,rl,test,26.35219955444336,57.220924377441406,627.9888305664062,2.532134669913854,0.0500030517578125,0.05041980743408203,1.7841593027114868,5.068213660049485
rl_imgn_000855.png,ImageNet_1K_256,rl,test,73.56988525390625,89.04255676269531,811.0154418945312,3.9404311946498556,0.12457275390625,0.035780034959316254,1.7312275171279907,4.926239776201239
ai_mj_000525.png,Midjourney,ai,test,33.744873046875,87.86918640136719,909.37890625,1.898546371741171,0.0686798095703125,0.20949949324131012,1.7637830972671509,4.939485524701987
ai_sdxl_002801.png,SDXL_Generated_10K,ai,test,28.602962493896484,35.1899528503418,297.5231018066406,3.999355996110776,0.1145477294921875,-0.1699853092432022,1.6956509351730347,4.7508163146099855
ai_diff_000770.png,DiffusionDB,ai,test,13.967903137207031,8.559391021728516,41.231056213378906,5.46405714081626,0.183135986328125,0.1618587076663971,1.7740769386291504,5.072956689204737
ai_sdxl_000162.png,SDXL_Generated_10K,ai,test,32.19017028808594,75.03662109375,825.349609375,2.257079910072248,0.0750885009765625,0.5219250321388245,1.8943170309066772,4.858679671174786
ai_diff_000318.png,DiffusionDB,ai,test,140.56988525390625,116.83422088623047,951.6438598632812,4.613444516036551,0.1396942138671875,-0.018082180991768837,1.8106800317764282,5.16115446252445
ai_sdxl_001483.png,SDXL_Generated_10K,ai,test,81.1791763305664,86.02571868896484,706.185546875,4.30905470845925,0.13909912109375,0.02289195917546749,1.7624388933181763,5.1103172292639245
rl_coco_002522.png,MS_COCO_2017,rl,test,44.84940719604492,67.3553466796875,655.893310546875,3.399779136054825,0.0960845947265625,0.15753310918807983,1.81794011592865,5.104383337245997
rl_imgn_002899.png,ImageNet_1K_256,rl,test,68.10421752929688,97.43206024169922,897.6168212890625,3.5187272808001224,0.1227874755859375,0.09701007604598999,1.565286636352539,4.582915089499911
rl_imgn_000396.png,ImageNet_1K_256,rl,test,92.12141418457031,134.31788635253906,998.1312255859375,3.832196045399174,0.1165771484375,0.04858417809009552,1.8224389553070068,5.053685005229154
ai_mj_001184.png,Midjourney,ai,test,33.267356872558594,75.16403198242188,723.2205810546875,2.238991007934002,0.10162353515625,0.1105746179819107,1.516089916229248,4.417060459962203
rl_imgn_002007.png,ImageNet_1K_256,rl,test,91.14375305175781,119.30968475341797,1030.4892578125,3.86036817642154,0.1154327392578125,-0.01917647011578083,1.778233289718628,4.996058497950569
ai_diff_000541.png,DiffusionDB,ai,test,56.573036193847656,91.7724380493164,848.7637939453125,3.3474608890912148,0.097503662109375,0.007758809253573418,1.8496240377426147,5.116790725142851
rl_open_002711.png,OpenImages,rl,test,42.799015045166016,62.962310791015625,596.4226684570312,3.4665955744442836,0.1105194091796875,0.11273753643035889,1.746995449066162,4.9947289737777165
rl_imgn_002545.png,ImageNet_1K_256,rl,test,80.46156311035156,107.99737548828125,947.3584594726562,3.8011596113967103,0.1051483154296875,0.024970218539237976,1.7350540161132812,4.891689250225486
rl_open_001220.png,OpenImages,rl,test,73.46784973144531,113.00240325927734,1023.0396118164062,3.419730989291178,0.11517333984375,0.14047175645828247,1.686065673828125,4.976984293102818
rl_open_002916.png,OpenImages,rl,test,75.69559478759766,94.17810821533203,860.958740234375,3.8691894767274633,0.102630615234375,-0.05507046729326248,1.874509572982788,5.14510408370475
ai_sdxl_002492.png,SDXL_Generated_10K,ai,test,40.58733367919922,94.1740951538086,793.614501953125,2.381760052003763,0.0827484130859375,0.06975153088569641,1.8108543157577515,4.8482667123813465
rl_open_001021.png,OpenImages,rl,test,89.97550964355469,116.48296356201172,1011.6610107421875,3.8702811253353193,0.1195220947265625,0.048234984278678894,1.818447232246399,4.944904845239514
ai_mj_002791.png,Midjourney,ai,test,55.74067687988281,66.55098724365234,884.2850341796875,3.408019642161591,0.0963897705078125,-0.10791648924350739,1.839356541633606,5.126940951399239
rl_coco_000379.png,MS_COCO_2017,rl,test,112.26212310791016,168.71710205078125,1001.4149780273438,4.051530496467256,0.1207275390625,-0.18703263998031616,1.8004815578460693,4.904414630188079
ai_sdxl_001127.png,SDXL_Generated_10K,ai,test,73.15359497070312,105.35843658447266,902.8499145507812,3.619395269361365,0.1250152587890625,-0.19390052556991577,1.6276888847351074,5.005684934173973
ai_sdxl_000191.png,SDXL_Generated_10K,ai,test,63.86638641357422,71.21300506591797,727.6331787109375,3.9036694670568672,0.1427154541015625,-0.0005560461431741714,1.7130848169326782,5.131973687665009
rl_coco_002622.png,MS_COCO_2017,rl,test,128.11663818359375,142.8662872314453,949.1649169921875,4.497281615411827,0.1479949951171875,0.09572767466306686,1.7771518230438232,5.088477536592347
ai_mj_001811.png,Midjourney,ai,test,51.219608306884766,118.36695861816406,948.5620727539062,2.46119080955614,0.085906982421875,0.22900226712226868,1.8516327142715454,4.966555410342286
ai_diff_000470.png,DiffusionDB,ai,test,127.45699310302734,120.49528503417969,795.379150390625,4.7856540030382595,0.154937744140625,0.09950794279575348,1.8649600744247437,5.072285873536569
rl_coco_001439.png,MS_COCO_2017,rl,test,72.02173614501953,112.513427734375,984.2459106445312,3.3826638045415187,0.1216888427734375,0.15697571635246277,1.8492486476898193,4.991633236250927
ai_mj_001149.png,Midjourney,ai,test,79.16024017333984,100.83827209472656,945.9989624023438,3.8129691817414226,0.10052490234375,0.07795989513397217,1.7730597257614136,5.113572560813812
ai_diff_002920.png,DiffusionDB,ai,test,11.506341934204102,7.242701053619385,38.60051727294922,5.314249509654921,0.16357421875,0.10273468494415283,1.807755708694458,5.023577296927673
rl_coco_001479.png,MS_COCO_2017,rl,test,77.97793579101562,116.71800231933594,989.9747314453125,3.537743835098199,0.1243133544921875,0.006231760606169701,1.6891400814056396,4.8792605377344245
rl_coco_001904.png,MS_COCO_2017,rl,test,102.03190612792969,123.08644104003906,932.3089599609375,4.144003277768156,0.1456451416015625,0.009565932676196098,1.7815951108932495,5.0698846277219465
ai_sdxl_000854.png,SDXL_Generated_10K,ai,test,127.83993530273438,116.4050521850586,821.0736694335938,4.745115121392451,0.1483001708984375,0.4832863211631775,1.9363608360290527,4.637403803704795
ai_mj_000996.png,Midjourney,ai,test,56.43199920654297,55.84821319580078,540.1499633789062,4.132996900541573,0.1418609619140625,-0.061477310955524445,1.7476707696914673,4.854426058900346
ai_mj_002266.png,Midjourney,ai,test,43.541473388671875,86.35588836669922,983.0045776367188,2.5458130567421,0.107086181640625,0.03614054620265961,1.2414127588272095,3.261409125480465
ai_sdxl_002641.png,SDXL_Generated_10K,ai,test,73.81438446044922,91.58936309814453,923.4035034179688,3.7390682416274283,0.11083984375,0.4029785692691803,1.761010766029358,5.097869514503333
ai_sdxl_001893.png,SDXL_Generated_10K,ai,test,40.21038055419922,59.146427154541016,869.7413330078125,2.9027788564318793,0.094024658203125,0.18230344355106354,1.7815065383911133,5.085623727191828
rl_open_000854.png,OpenImages,rl,test,53.56324768066406,57.62307357788086,609.1387329101562,3.9031436266794475,0.1143341064453125,0.017970073968172073,1.80655038356781,5.153186733617977
ai_mj_002975.png,Midjourney,ai,test,82.5487289428711,98.99862670898438,904.1946411132812,3.9421106570614017,0.10064697265625,0.11784560978412628,1.7870928049087524,5.104109600861664
rl_open_001130.png,OpenImages,rl,test,124.64403533935547,119.80703735351562,902.3580322265625,4.44694103239103,0.1471405029296875,0.0681113600730896,1.7742749452590942,5.1200501226756305
rl_coco_001824.png,MS_COCO_2017,rl,test,79.5557861328125,129.53335571289062,965.0875854492188,3.296595213582547,0.13336181640625,0.39791303873062134,1.7501252889633179,5.026632664810575
ai_diff_001409.png,DiffusionDB,ai,test,96.11676788330078,114.64241027832031,1038.9542236328125,3.9848552670316755,0.112640380859375,-0.03930303826928139,1.8310747146606445,5.14040657846683
rl_imgn_000096.png,ImageNet_1K_256,rl,test,104.14794921875,142.85574340820312,924.6026000976562,4.13878737581546,0.129302978515625,0.05588643252849579,1.7626252174377441,5.088553630555726
rl_open_001639.png,OpenImages,rl,test,143.90989685058594,129.7121124267578,888.7744140625,4.793993934309044,0.1316986083984375,0.002826209180057049,1.7735215425491333,5.10915388457059
ai_diff_002069.png,DiffusionDB,ai,test,73.7587661743164,102.19552612304688,890.0123291015625,3.7222559336882313,0.1113128662109375,0.13466520607471466,1.8001049757003784,5.133800930048471
ai_sdxl_002733.png,SDXL_Generated_10K,ai,test,38.302894592285156,64.98213195800781,598.8154907226562,3.1628035668082384,0.0980682373046875,0.20555786788463593,1.6549445390701294,5.015342702769559
ai_sdxl_000831.png,SDXL_Generated_10K,ai,test,54.364742279052734,80.33344268798828,690.7228393554688,3.594624878119706,0.1112823486328125,-0.27747228741645813,1.872066855430603,5.043549269255225
ai_sdxl_001997.png,SDXL_Generated_10K,ai,test,36.7022705078125,31.117036819458008,292.4380187988281,4.357372096184935,0.1238555908203125,-0.07204806804656982,1.7151682376861572,4.916989297803585
rl_imgn_000467.png,ImageNet_1K_256,rl,test,118.13021087646484,166.44903564453125,1010.017822265625,4.14846993944439,0.1256561279296875,0.04912419989705086,1.7741830348968506,5.054389648772076
rl_coco_002768.png,MS_COCO_2017,rl,test,174.25746154785156,151.48121643066406,957.4132080078125,4.9599918483798975,0.1529693603515625,0.0061476146802306175,1.8320434093475342,5.127140735914994
rl_open_000954.png,OpenImages,rl,test,145.8668975830078,200.7072296142578,932.3282470703125,4.3897903433355765,0.1581878662109375,0.04079428315162659,1.8137239217758179,5.1213033496407165
ai_sdxl_000626.png,SDXL_Generated_10K,ai,test,49.82468032836914,72.59784698486328,765.101318359375,3.3650190134510405,0.1060638427734375,0.14683085680007935,1.7872143983840942,5.065632618441878
rl_open_000996.png,OpenImages,rl,test,85.95657348632812,129.9191436767578,988.04248046875,3.7105426405738493,0.1117401123046875,0.1006728857755661,1.7928576469421387,5.114936918242988
rl_coco_001822.png,MS_COCO_2017,rl,test,94.74087524414062,112.49177551269531,911.4844970703125,4.118251647924425,0.120269775390625,-0.043163806200027466,1.856285810470581,5.089803378867199
ai_mj_001679.png,Midjourney,ai,test,107.47108459472656,110.00969696044922,1014.8497314453125,4.1967741837460455,0.1320648193359375,0.0803934782743454,1.8100720643997192,5.143440345194172
ai_mj_000961.png,Midjourney,ai,test,36.944374084472656,65.40486907958984,851.8180541992188,2.7648099484602473,0.058074951171875,-0.08934216946363449,1.6039538383483887,4.922750749561924
rl_open_000503.png,OpenImages,rl,test,28.201047897338867,70.9050064086914,855.125732421875,2.1210715449874233,0.063568115234375,0.028312668204307556,1.6082478761672974,4.5842300777193055
ai_mj_001549.png,Midjourney,ai,test,63.493263244628906,100.23986053466797,840.0618896484375,3.498483754372729,0.1038665771484375,0.391425222158432,1.888978123664856,4.948221618650952
rl_coco_002433.png,MS_COCO_2017,rl,test,60.81635284423828,86.15568542480469,1025.199462890625,3.2637801626687706,0.09222412109375,-0.07982276380062103,1.821022868156433,5.147659913692487
