filename,class_label,source_dataset,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
ai_sdxl_001520.png,ai,SDXL_Generated_10K,test,-1.288639056711161,-1.3946320006038906,-1.5202218721250804,-1.2822135917738273,-0.5627312844709217,0.12013414902564301,1.1666917540526307,-0.1274942007688557,-0.23324133273666264,-1.500575262126913,0.13868290868461453,0.7212885441071539,-1.032811363711184,-0.8156103237369177,-0.91971560960703,-0.8546805424102858,-1.5292063412663655,0.8580055011027294,-0.7148155061697151,0.5962915698541879,0.6100514427472008,-0.549996027061184,-0.5657063598377655,-1.148161057890131,1.5188355696442501
rl_open_002077.png,rl,OpenImages,test,0.7519790017169695,0.48503678111982684,0.047405388049576704,1.0067327987115589,1.2470676726217795,0.0736770321847949,1.4405935740433482,0.3625073144004953,0.9486245550830372,0.9590108923870568,-0.1686033064352799,0.9149518189026601,0.5586850216275165,0.1092906332279349,0.5024511531243315,0.22152344965740584,0.5336850925972887,0.26571194963760636,-0.30231754821659784,0.8381629101111805,0.8331144017002,-0.549996027061184,-0.30977229214522267,-0.26764327555288214,-0.09294576948790752
rl_open_002434.png,rl,OpenImages,test,0.4220045345820758,0.19648022532857448,-0.01552532329544,0.7611168282513574,0.027578979386160742,0.20860139920263898,0.5290306193373645,0.5735520043147232,-0.5848230300924524,0.844610601494263,-1.393607994083927,-2.0406952713931035,-1.0525607651781632,-0.25411043562458063,-0.13139369182361355,0.19608619761200638,0.5978867817552029,-2.266507594634852,0.6464120309733083,-1.5030235959993907,-1.4860799721007112,-0.549996027061184,0.7752606624529702,1.9152359756315762,0.49694532098468447
rl_imgn_001148.png,rl,ImageNet_1K_256,test,-0.19353731425887588,-0.17396291610645154,0.2632041869994875,-0.015884433224776305,-1.075912532371369,-0.651066567514358,-0.4478965558099658,0.2564580319046351,0.11054391568739916,0.3538422053060914,-0.8079195946039446,1.0274961729765988,-0.21787028357605873,0.05883167779443469,-0.4610372304145141,-0.15605010144827738,0.11028221745412155,0.4556369195966421,-0.19388323842468114,0.9615391715227896,0.9673244756730712,-0.549996027061184,-0.46993972886064844,-0.5210221450100839,-1.5683717942714217
ai_diff_000895.png,ai,DiffusionDB,test,-0.6625946679359291,-0.5365387348852957,0.8952351084905387,-0.8673847067864454,-0.27607856375019857,0.5231050160306177,-0.18619429429204384,0.2526849572249744,-0.2570870708770359,-0.6436480192591302,0.680277892491151,0.353027308118879,-0.8726507666736307,-0.5553140697273609,-0.6441149258353612,-0.6027680970116719,-0.6686605984939299,0.6127089699357274,-0.5514319741870451,0.20063741637045227,0.21337127522043137,-0.549996027061184,-0.5007474148883142,-0.7456623875637223,0.19786285295845096
rl_imgn_002206.png,rl,ImageNet_1K_256,test,0.24232670492970124,0.8838951702780702,1.0816896159667373,0.014204346692311713,-0.7212405219881013,0.1962823166043045,0.07459112194890383,0.40605246745321333,0.2801141412387949,0.3800604658173434,-0.23719705737177946,1.7604491499924173,1.5414123871378518,0.7602354803262412,0.4885090248332827,1.522403832292525,0.12377617701691775,0.3716213077394529,-0.2087942704589144,1.9599603139983635,1.9239348058854382,-0.549996027061184,-0.2933625201924217,-0.39009245996585384,-1.3754589776985804
rl_coco_000996.png,rl,MS_COCO_2017,test,-0.3771583650191402,-0.24164583665431244,0.4969276012716299,-0.31141581707182775,-0.2997638521148346,0.1796007298515123,0.6425615536865592,0.4883213537554241,0.5143443027358019,-0.10184002988584137,-0.6499027107113183,-0.17869999278354573,-0.4402165735427736,-0.40190150951520603,-0.521805003831903,-0.6279368567920317,-0.22716484068311488,0.32367702104897134,-0.37439743403241604,-0.29983364516452155,-0.2957467465937986,-0.549996027061184,-0.30881636211290453,-0.3690252649906934,0.00017909796184638184
rl_imgn_001716.png,rl,ImageNet_1K_256,test,1.3296913935303307,0.5845665233624404,0.4438784415428221,1.2906719325424594,0.6810500122156059,-0.24207190755939179,0.4162329709928794,0.4571291495473908,0.7653029654615336,1.496116147546884,-0.5328396114286791,-0.2451760540530079,0.3525612721547496,-0.21310265475173007,0.581599650709107,0.23454890097284908,1.3130124425198761,-0.4097071006251255,-0.4393730227158374,-0.3549495970900284,-0.35413155026337373,-0.549996027061184,-0.012442493251071673,0.33557513149677204,2.489795606777712
ai_sdxl_001822.png,ai,SDXL_Generated_10K,test,-0.9796527417246776,-1.3980579743702952,-0.9529663845380397,-0.4728378517654793,-0.3768928680714698,-1.7558160110295549,-0.14460432840315918,0.3526945257740681,-0.07461195328311142,-0.5166960686780627,-1.06068950894852,-0.46883639777994246,-1.183328607828986,-0.7553515609577582,-0.9525867966605831,-0.9623910159033071,-1.1003477290616623,0.7279523869923965,-0.615287559946798,-0.553832929442469,-0.5418639602568919,-0.549996027061184,-0.4442726613289121,-0.8195642907857245,0.25206604466998034
ai_diff_000879.png,ai,DiffusionDB,test,-0.2524852619448384,-0.3503558599905006,-0.1580780010759165,0.18364908345715697,-0.7461404405252827,-0.12683741085330427,-0.08860923952145223,0.4898130768072399,0.6343712726849916,0.2470104296310057,-0.8824245923046101,0.21141248106801036,0.9050792764831839,-0.4139860382128103,-0.13362767212017088,0.3159555853027066,-0.07945389967269241,0.5527355684120753,-0.47512456142913545,0.09543830650602506,0.07066325456723115,1.3971342272048242,-0.05735297156121902,-0.39770181492670875,-0.14209791095880905
rl_open_002183.png,rl,OpenImages,test,-0.3818643699248222,0.34653443892980657,0.6042072033062872,-0.8833959796161783,-0.05623050251947442,-0.13434897770866946,-0.8289009312836166,-1.4778478046844468,-3.0046277784388313,-0.940531935591274,1.7339398024596075,-2.617982488205968,-0.31620062027503104,-0.13842902760261297,0.08495147811448608,0.6803475523959787,-0.3180628225295574,-2.101604080858673,1.8282812393730714,-1.67509060328413,-1.6677242258264164,3.342518529531833,5.139204062049318,3.979854942282695,0.06697275354798994
ai_diff_001999.png,ai,DiffusionDB,test,0.636691060991169,0.9005455456845824,0.9603468466861194,0.51753565346974,0.2777927949305208,-1.4874366956246856,0.20547363849017056,0.07261648206908287,1.0471702851477669,0.6535217508142828,-0.5216758078972685,0.17139137154069833,0.9671931351356798,0.165551673903396,1.223033594772281,1.4516451013510996,0.30702597162024087,0.010725569771883684,-0.06258484506546984,0.03446530571498121,0.030951263719066462,-0.549996027061184,0.029648741056353806,0.2205030848275536,0.6142086078995048
rl_open_001735.png,rl,OpenImages,test,0.05248671576834209,0.4168664496150632,0.9548434855091289,-0.0970144696503857,0.009359526797979186,-0.20136227568134837,0.05590041304524071,0.11430434490850279,-0.11065988211967986,-0.07551752691077575,0.7117092795899922,-0.4663166987452454,-0.6650574229662627,0.0674998628353842,0.015553302916919757,0.44206030847285255,0.191239092791086,-0.24649651292252867,0.2522875655109466,-0.555752929418226,-0.5398277684440896,-0.549996027061184,-0.26440704896822004,0.19182285678747657,-0.45629769553562255
rl_coco_002809.png,rl,MS_COCO_2017,test,-0.7420556565111577,-0.6603785813797198,-1.0329851680329094,-0.3615434434716045,0.09984947465261425,-1.8085626392261094,0.3001597882771249,0.4007404295109798,0.2495530221141371,-0.7252828741015045,0.13653346895655494,-0.5001995231007321,-0.21158458652457945,-0.551911607465744,-0.5155085393567408,-0.41293433533371326,-0.6541601406085231,0.4988387834943911,-0.3949600339173489,-0.570738396128286,-0.5671450732473231,-0.549996027061184,-0.13438447139487886,-0.3156853103419805,-0.5549258986198207
rl_coco_000575.png,rl,MS_COCO_2017,test,-0.7096819592712402,-0.46908561585831987,0.4075759152556326,-0.9684980242661868,-0.17526425942892726,0.5286945115568844,0.18876594037747385,0.4231040333073505,-2.6398433817897757,-0.8436093027051309,0.18392119715061328,-2.660947652225488,-2.0196188554979857,-0.24374911458684576,-0.9414020890333415,-0.8594966448236562,-0.3398023260429719,-4.907328487932727,5.687780797347987,-1.697265514398867,-1.6778889743012968,-0.549996027061184,0.9265504739382321,2.9975670890844057,-0.877736408125185
rl_open_000878.png,rl,OpenImages,test,-1.275462924032214,-1.6138052977032544,-1.8840459035324668,-0.7753317098407159,-1.7178445785616325,-0.6761359333495808,-1.2108440269734229,0.3524008301865479,0.3083131486518556,-1.1074150555954128,-1.4293448734149357,0.380232316392714,-0.5182152326074878,-0.7742768861811891,-1.1531746924173698,-1.412151168672851,-1.3253560207386337,0.7893907660885713,-0.6325778507089985,0.24002377157968557,0.24145019538985252,-0.549996027061184,-0.4540291536661673,-1.0017157668338164,-0.41535791726921656
ai_mj_001517.png,ai,Midjourney,test,0.09504645886287916,-0.2350868377830013,0.11115357187650143,0.5041626054002976,0.3883241406321556,-0.858796140317027,0.1354272299797874,0.5167294725042566,0.6759604076103272,0.6752696057790616,-0.22944573379386582,0.38721836841847584,0.2823731541603042,-0.31353001457542584,-0.09529965226302733,-0.2859431725033647,0.03853781266146312,0.4741757991596036,-0.40892687508537773,0.25181614311382977,0.2486692585573583,-0.549996027061184,-0.26639542636179797,-0.3965777095732484,0.23221430704129659
ai_mj_002641.png,ai,Midjourney,test,0.3509047540180955,1.6805112186205697,0.9641338457207457,-0.6696585950090773,0.346419399679338,0.8877784510315196,-2.224409823080237,-1.5824084088354393,-0.8238396183226622,-0.7090596726631704,2.4270858127424617,2.3051889168539104,1.5379188377385387,0.48575327825840553,1.1939549516855088,1.8204804636276624,-0.05056051577395239,0.3761862977332986,-0.4285048513722603,2.7446495484206346,2.7271757609227216,-0.549996027061184,-0.36059675868722474,-0.4301915032390049,-0.04335283967953859
ai_sdxl_001528.png,ai,SDXL_Generated_10K,test,0.18637896121859307,0.3272444358014648,-0.4761789518476287,0.21992549341539552,1.6363566429225922,0.8833953016425914,-0.40429314443212205,-0.03957054239862399,-0.42499787843217557,-0.048197725052225415,1.6887917927622833,0.9021517666876206,-0.6413257841743161,0.005884151455794233,0.3197990417374851,-0.3793623990440343,0.1702230637129838,0.39930938971216007,-0.28798092923463475,0.7975976879624662,0.8181003890979552,-0.549996027061184,-0.5058048128817971,-0.41148397971873685,0.693632024692613
ai_diff_001215.png,ai,DiffusionDB,test,-0.2696954726786045,-1.1006333006438804,-1.791060884237751,0.9808616369995385,1.4353353493663223,-0.7046286350121427,-0.31281595311458205,0.0916675150062881,0.22643800781355206,0.6116154921382673,-1.039668068911458,0.19957159491488632,-0.9554203955052626,-0.4711451741745328,-0.747522087281905,-1.2755444010820038,0.21335624823922383,0.5852460416015445,-0.44756482104491585,0.04645706389613497,0.05872112562540842,-0.549996027061184,-0.4919133710792625,-0.71294895236443,-0.44610756824566966
ai_diff_002295.png,ai,DiffusionDB,test,0.785579785935943,0.99148669747227,0.8169414889951742,0.6801991594835213,0.5073578975416084,0.06450943276313226,0.7640511615603791,0.4449046611405817,0.961110733215306,0.7410913320889567,-0.06748734786379113,0.3397698583083699,1.0764793480815038,0.11944629562600174,1.822582133182537,1.6590324200220525,0.35638568166704143,0.10879746447315314,-0.2450924038599883,0.1996917842090382,0.19970547939193178,-0.549996027061184,0.012040693512488904,0.19406889566630556,0.5586737771529855
ai_sdxl_000331.png,ai,SDXL_Generated_10K,test,0.4410719580408995,-0.3037049925877078,-0.6949307738681197,1.134402560561216,0.97013199328142,0.7241481194520605,-0.3402166921495192,-0.201160738112738,0.17189916334809094,1.096026871535059,-1.0105983053982626,0.3186922785038868,-0.9875566697010633,-0.4777246738525883,0.11956077178943328,-0.8298349648586376,0.3048985610631325,0.45901177390847325,-0.4968995121433812,0.1564936358241719,0.1782575502769242,-0.549996027061184,-0.4925489300312322,-0.4164106771208637,0.7893537505005894
rl_open_000685.png,rl,OpenImages,test,-1.2497747879164838,-1.1882263987606905,-0.8740459994654736,-1.3659142588702937,-2.2121990587876255,1.253664781692419,-0.8060758588747498,0.11611365156510985,0.3012829892602001,-1.399419872865109,-1.0059463612035053,-0.7420476756523042,0.2891632258285726,-0.7651747808388616,-0.9594269626524845,-0.6867949144853348,-1.3232535575758468,0.713837002003254,-0.6235411328581806,-0.7333425259271464,-0.7526973723864284,1.3971342272048357,0.11936105682073608,-0.6118978877726142,1.3118133355921864
ai_sdxl_002200.png,ai,SDXL_Generated_10K,test,-0.4930317186208081,-0.2200130166760738,-0.43754943457896417,-0.39490785539928136,0.02818629447243346,2.1443487960573804,-0.18777309425032207,0.282686770423434,0.6522959403104841,-0.5879906228660406,0.650050030633305,0.6526232051825915,-0.19832848894676283,-0.5698295601328489,-0.29602343321262203,-0.11653802204273378,-0.6282088287297224,0.6301971198256553,-0.5777307931126278,0.5287500924221807,0.5333388117544995,-0.549996027061184,-0.41239779826685374,-0.6565206849519291,1.4584808232336341
ai_mj_002809.png,ai,Midjourney,test,-0.643721493767226,-0.8413130985143356,-0.6023003960673493,-0.08970830998637125,-0.6143530668041028,-1.4251034646673593,-0.06085850145962142,0.29016406741930145,-0.319650157961221,-0.25170226698941683,0.16216113878003258,0.8545800566059785,-0.9477743824177384,-0.5139863128439424,-0.8614597141217782,-0.997596621670464,-0.7185080731124578,0.6683164005247975,-0.5447686977074586,0.7486407736967736,0.7625173845223928,-0.549996027061184,-0.5630852614467117,-0.8840942106447428,-0.6232293290237478
ai_mj_001283.png,ai,Midjourney,test,-0.04583895843953759,0.07649872705875793,0.2674965593315877,0.11990973754491388,0.19094673759352204,2.129374688845977,-0.26913645499175926,0.041022780765123584,0.5711837069879468,0.06827815349908002,0.653968244198579,0.009883761346472864,-0.1289740707182256,-0.218917354324273,-0.18255872895663802,-0.027072379772806698,0.19345166859087637,0.204180740996358,-0.24732609518516244,-0.13243630268171497,-0.12381570191557038,-0.549996027061184,-0.2668132725494105,-0.18794460454895437,0.06477501454792656
rl_coco_001077.png,rl,MS_COCO_2017,test,-1.2174815343612457,-1.0834976384962052,-0.9318760345976699,-1.5000196190942885,-1.276326510841366,0.14926291375109801,0.29098943333874017,0.15781747892811002,-1.3972191421311264,-1.5212341873090147,-0.23024099199180814,-2.1321063460585705,-1.0961979522405139,-0.7447910081128448,-0.8644178408248805,-0.4721248990466913,-1.3301528024881015,0.3778700640015986,-0.4525160479248348,-1.5311500046057793,-1.5207197359230602,1.3971342272048242,0.7480326703703075,0.28999227651552456,0.5647326217362738
rl_open_000012.png,rl,OpenImages,test,-0.7783073315760538,-0.3354718665264551,0.20913144463406894,-1.2029312192570811,-0.4321585409222872,0.20606834758402076,-0.13492419227342678,0.2540982339970192,-1.57969448591971,-1.0275671018151655,0.7776110556503787,-2.357717119986211,-0.3317257038373755,-0.5136991115672975,-0.6221652512551111,-0.0813288869359751,-0.7382732914545976,-0.636140655380392,0.2421161624068065,-1.5952337279725488,-1.5961925358874045,3.3425185295318256,2.587911021523129,1.6648701774599393,0.28536142962531186
rl_open_001167.png,rl,OpenImages,test,-0.7435585222079971,-0.7354014397488575,0.026615768228168128,-0.5520227010223457,-1.272075305237457,-0.19703007493426586,0.4744469395749823,0.5366267827343892,-0.32356008828030497,-0.3560840491813282,-0.431243795325604,-1.6870287477416215,-0.9876575247417231,-0.6850684810898681,-0.5525240805609242,-0.2284619656148512,-1.0308072975190283,0.2061721979578533,-0.3859227785213242,-1.3452759237647725,-1.3309182796055985,-0.549996027061184,0.27113556804835864,0.3145895159668467,1.0073695322012672
rl_coco_000370.png,rl,MS_COCO_2017,test,-0.6470400178440314,-1.4639020965300322,-1.1673803579645388,-0.015491510604514609,-0.6380383551687389,-0.3001193984459991,0.4398693183200665,0.6148824280102632,-0.5268757021581189,0.2276698070631112,-2.4940023923935453,1.2438612846725774,-1.4620386785497972,-0.5350637611240203,-1.1281676859816057,-1.4245375299592111,-0.12570808925400223,0.7557208827991585,-0.5793225405627811,1.219366379726327,1.234856527576641,-0.549996027061184,-0.6454256406665092,-1.139677820419725,-1.448785886121533
ai_diff_002436.png,ai,DiffusionDB,test,5.69876300918497,2.124939635591359,0.03397852172605298,2.713376428699372,3.192297893953297,1.5096759405393194,1.1928589367346187,-0.017148904047673434,0.8935521717457116,3.2327802243436934,-2.2091570640653178,-0.06972702179250616,0.38216630136945834,5.127775686734967,2.726399688046504,-0.8894401274774756,3.915100512395665,-5.6671976283390615,2.4653623649096006,-0.2154830448155662,-0.19753261078446835,-0.549996027061184,-0.012654642746608064,2.0690300696900406,0.5985297159702149
ai_sdxl_002919.png,ai,SDXL_Generated_10K,test,-0.6725720537299211,-0.515921676251473,-0.28703144283053783,-0.6550422156160042,-0.16919110856620007,-1.6841965061475992,-1.815165852208278,0.0008976770827148412,0.3263880002066454,-0.6469228878907457,0.9598919399402939,-0.06665835123713647,-0.6001734095353278,-0.7418270487023877,-0.3170811470848172,-0.1447326119632088,-1.219955860496831,0.7069064171560162,-0.6395955008207366,-0.20584972568277143,-0.19473858541971062,-0.549996027061184,-0.36439482927277544,-0.5535408900249248,2.3379008000352353
