filename,class_label,source_dataset,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
ai_mj_001706.png,ai,Midjourney,test,93.01727294921876,121.44395446777344,960.4686279296876,3.994295233923914,0.1022796630859375,0.0915683582425117,1.845441818237305,5.129403690069749,7.750446520026598,2.4734139442443848,0.8679293394088745,110.30149841308594,59.57517266199008,1673.9381103515625,1383.1555706858635,1725.883426477212,43.69102478027344,0.9816233332787708,0.0030418034656368,292058791936.0,3862650421248.0,0.0491567001079277,0.0406494138273432,0.7146304090373649,1.093971931780828
ai_diff_001298.png,ai,DiffusionDB,test,91.19874572753906,101.65074920654295,853.2584838867188,4.205827656386657,0.1276092529296875,0.0065825637429952,1.87617826461792,5.144991640119071,7.311018509550905,2.471221685409546,0.999380886554718,104.6990203857422,52.7773118282444,1007.3546142578124,1131.0512382388115,954.9490893809668,39.2335205078125,0.9838360337324328,0.0017671541298952,261533974528.0,3480106827776.0,0.0491567001079277,0.0360283595016012,0.6652239870533041,1.2561242461426474
rl_coco_002828.png,rl,MS_COCO_2017,test,159.09625244140625,172.27098083496094,876.3435668945312,4.9011980834145525,0.165496826171875,0.032326154410839,1.8906646966934204,5.103412119769357,7.525704689878372,2.9507648944854736,1.0235148668289185,113.12338256835938,53.38722368888149,4541.60888671875,1834.7876628637316,1509.9239547467266,63.40559387207031,0.9438840219803806,0.0056243966331067,303611281408.0,4062754897920.0,0.0491567001079277,0.0336518364749395,0.9666724108017656,1.165110914229226
rl_coco_001803.png,rl,MS_COCO_2017,test,65.82148742675781,85.71300506591797,888.3839111328125,3.6326092930015808,0.1084136962890625,0.0177452638745307,1.8523478507995603,5.092915549549978,7.745755631911436,2.104280948638916,0.9853157997131348,121.58799743652344,62.94733668246822,835.898681640625,843.1233769059181,1103.198645354262,29.27137756347656,0.9924279267557188,0.0013013261148845,356202938368.0,4693754380288.0,0.0982696023863054,0.0356136974543154,0.5136390381311938,1.0835470662083386
ai_sdxl_000370.png,ai,SDXL_Generated_10K,test,41.38649368286133,52.17549133300781,566.97265625,3.607802974838936,0.115570068359375,0.0563981235027313,1.873766303062439,5.062313788002092,7.229458264053307,1.6715483665466309,0.8395770788192749,136.363525390625,39.35531334706712,220.1607666015625,363.7369427680969,458.9874186047058,15.286941528320312,0.9978755829023792,0.0003235976976947,441335775232.0,5903562047488.0,0.0491567001079277,0.0113923056760516,0.2779762079864755,1.185323255365358
rl_open_000657.png,rl,OpenImages,test,95.03195190429688,110.32937622070312,807.8477783203125,4.307246581028264,0.1324462890625,0.0105607286095619,1.8461089134216309,5.1496951824513415,7.726180819270414,2.4825258255004883,1.0068235397338867,161.15113830566406,69.02709826604291,2077.11572265625,1178.951029598713,1156.877569048784,41.20152282714844,0.9899324074266402,0.0019976599642503,618302603264.0,8244780072960.0,0.0491567001079277,0.0252816941996224,0.5253976740213286,0.9979360241293546
ai_mj_002569.png,ai,Midjourney,test,68.6607437133789,83.24961853027344,858.2330932617188,3.764387999692584,0.1036529541015625,-0.2256350368261337,1.708654761314392,5.042921647044128,7.668781573467063,2.23140025138855,0.9046099781990052,132.7075653076172,68.66514410907493,964.696533203125,732.5840538144112,1044.8541262230942,33.658599853515625,0.9932519631982036,0.0012794318372823,422830374912.0,5591143022592.0,0.0491567001079277,0.0357716647059605,0.4863380714386141,1.0695369181622123
rl_imgn_002161.png,rl,ImageNet_1K_256,test,65.10871124267578,94.93690490722656,931.6104125976562,3.482613608203856,0.1060638427734375,-0.1131256520748138,1.810970902442932,5.0998557744186055,7.416079474780697,1.9861980676651,1.1268945932388306,89.97538757324219,54.65629429149624,940.7933349609376,900.9994851946832,1327.4275362732476,27.13682556152344,0.984836948746921,0.0026241446814924,194473672704.0,2570108010496.0,0.0491567001079277,0.0511511218808251,0.7314345852290902,1.081802106680505
rl_coco_000022.png,rl,MS_COCO_2017,test,64.04474639892578,97.99556732177734,817.1951904296875,3.3436501039345825,0.13507080078125,-0.1267282664775848,1.6423656940460205,5.01976213669592,7.856757368826705,1.703568458557129,1.26060152053833,143.07806396484375,66.22273662205949,1653.3673095703125,657.8042503595352,890.9011674404791,32.759124755859375,0.9905855543359292,0.0023352898760362,492557828096.0,6499721543680.0,0.0982696023863054,0.027995952940711,0.4792230829983718,1.0026512525013724
ai_mj_002110.png,ai,Midjourney,test,95.87303924560548,105.01844787597656,896.1473388671875,4.197127076121417,0.12127685546875,-0.0633817464113235,1.7787787914276123,5.07387127896877,7.671014265503395,2.647156953811645,0.7116879224777222,122.47808837890624,51.338754686605775,1866.0946044921875,1091.1273214817047,1151.4601481283144,52.31492614746094,0.9855434988760288,0.0030710940767276,357022597120.0,4762442924032.0,0.0491567001079277,0.0251265062405776,0.6041656054057533,1.0191969464890565
ai_mj_000685.png,ai,Midjourney,test,53.42620849609375,67.445556640625,784.8413696289062,3.515009984834929,0.1125640869140625,0.158761590719223,1.7723255157470703,5.0960031523323925,7.081654289348506,1.9011521339416504,0.8476617932319641,67.24195861816406,38.55846340865097,356.664306640625,483.27946549654007,828.4860534840465,20.02650451660156,0.9873909555882155,0.0014278489728984,108924092416.0,1435513389056.0,0.0491567001079277,0.0446438854153116,0.6523551525796638,1.2416768453490028
ai_sdxl_002086.png,ai,SDXL_Generated_10K,test,72.72307586669922,98.67326354980467,730.4861450195312,3.982501704852981,0.123016357421875,0.1356628537178039,1.7470338344573977,5.027817359484001,7.382776436726396,2.081296443939209,0.9519819021224976,141.7335968017578,49.87462122364617,846.3685302734375,1308.1715859770777,1304.5001730372835,29.755615234375,0.993138283216805,0.0010019256224943,475952054272.0,6377703473152.0,0.0491567001079277,0.0182782200257514,0.472346509488745,1.1481236882717398
ai_mj_001543.png,ai,Midjourney,test,68.79916381835938,151.82603454589844,891.548095703125,2.79236009911617,0.095611572265625,0.0356523655354976,1.4679869413375854,4.172173836990566,5.200192365785351,1.2074958086013794,1.1995524168014526,99.76356506347656,49.02009348664827,2485.77294921875,1457.276793062687,2145.371516675696,21.011138916015625,0.9690898968349546,0.0048693110071264,236739706880.0,3159767384064.0,0.0491567001079277,0.0361114854571839,0.8233552595985654,1.0498298246371771
ai_sdxl_000956.png,ai,SDXL_Generated_10K,test,30.68197059631348,55.64403533935547,691.8858032226562,2.693838136401389,0.077972412109375,-0.0267135743051767,1.7458120584487915,5.072169980868456,7.372071573540705,1.2950725555419922,0.9631003737449646,112.8095245361328,44.82444721734813,242.7096710205078,334.2815292477608,625.9204347581962,8.8592529296875,0.9970628933767276,0.0004658294199088,304473571328.0,4040301477888.0,0.0491567001079277,0.0206477099537497,0.3243840694985399,1.1190447133882744
ai_mj_002086.png,ai,Midjourney,test,132.61627197265625,87.84796142578125,684.685302734375,4.8739092614135,0.1541748046875,-0.0725387334823608,1.758802890777588,5.140129164113997,7.646318713355403,3.360694408416748,0.4915719330310821,140.88092041015625,53.52390171837909,981.0241088867188,1868.9961694478989,716.1895682233957,54.82939147949219,0.990563412284351,0.0007966953001594,469754085376.0,6301230301184.0,0.0491567001079277,0.021493286409481,0.5688090016237813,1.2333872410657525
rl_open_002501.png,rl,OpenImages,test,110.39788055419922,130.12351989746094,982.0234375,4.232453401696878,0.14178466796875,0.0102619379758834,1.8876060247421265,4.989093487359729,7.591480175362952,2.484577178955078,1.083677053451538,101.78834533691406,75.7079982969871,1867.42626953125,1581.126109778881,1550.5726399352864,47.99211120605469,0.9743078722731546,0.0036247474958275,252959113216.0,3289923715072.0,0.0982696023863054,0.0748068540887338,0.907799889162467,1.21566797468137
ai_diff_002730.png,ai,DiffusionDB,test,46.427860260009766,86.21598815917969,690.4505615234375,3.1061650873011297,0.094329833984375,0.0266544446349143,1.8216534852981567,5.110558732796235,6.2136208206756125,1.4820283651351929,1.0018328428268433,97.9918212890625,49.9230666695925,421.0877075195313,839.9457032680511,1366.2614848567753,21.14595031738281,0.9934978724828332,0.0006578605866709,229862637568.0,3048524218368.0,0.0491567001079277,0.0365493536686926,0.6380085741662891,1.1369885147758882
ai_diff_000380.png,ai,DiffusionDB,test,52.94089889526367,65.39404296875,947.6624145507812,3.186302457587031,0.073516845703125,-0.2462597638368606,1.7776541709899902,5.130412697482392,7.541181214881736,2.0468883514404297,0.7107808589935303,97.58464050292967,59.47799230720065,762.3819580078125,401.81124264001846,640.2005026885765,26.15840148925781,0.9903366820707782,0.002189244296523,231398621184.0,3023648587776.0,0.0982696023863054,0.0488809350973569,0.5770792468505089,1.0249698538209762
rl_imgn_002028.png,rl,ImageNet_1K_256,test,176.62905883789062,203.6831817626953,1046.0908203125,4.666935647413419,0.15484619140625,-0.1209267601370811,1.8338556289672847,4.980077627260726,7.852808190007328,2.738257646560669,1.2195490598678589,119.31187438964844,72.2520226429064,7959.50927734375,3355.2623544335365,2607.5378660879965,66.13662719726562,0.9443314286842394,0.0119756793414636,339231375360.0,4519337394176.0,0.0491567001079277,0.0545154607918104,1.1566501842837005,0.9804832665102609
ai_diff_002136.png,ai,DiffusionDB,test,91.93578338623048,117.3623504638672,927.1947021484376,4.033092797809871,0.1182861328125,-0.1073831617832183,1.940783143043518,4.96701768307002,7.711703206347629,2.4289586544036865,0.8592129349708557,111.28330993652344,55.39843623084175,975.3866577148438,1629.3844158053398,1843.2584223953247,35.35597229003906,0.986923775331904,0.00155408135922,294984122368.0,3931602681856.0,0.0491567001079277,0.035808330231906,0.6744522941290788,1.2164728893350325
rl_coco_001999.png,rl,MS_COCO_2017,test,129.23260498046875,126.82176971435548,914.8660888671876,4.607848381231665,0.1455535888671875,-0.0308547653257846,1.795186996459961,5.056412822487215,7.747407253178551,2.853756904602051,0.8682624101638794,133.27488708496094,63.05652067986071,5043.45703125,1307.7393952012062,1034.5198408104316,67.32310485839844,0.9740089013368104,0.0071255245037146,425367273472.0,5639218659328.0,0.0491567001079277,0.0311404616329007,0.7595556939276622,0.9109699089018204
rl_imgn_001198.png,rl,ImageNet_1K_256,test,142.3740692138672,138.705078125,959.7926635742188,4.681029700003096,0.144317626953125,-0.0378557369112968,1.8574377298355105,5.075895757174664,7.762941889321684,3.0344672203063965,0.8633896708488464,98.1208038330078,60.76178524737879,4157.37890625,1784.3683513998983,1384.7256556709303,66.3551025390625,0.9566735673812434,0.0086046839361981,231392722944.0,3056592486400.0,0.0491567001079277,0.0548082155904703,1.0243014606255698,1.0001481458225208
ai_sdxl_000659.png,ai,SDXL_Generated_10K,test,47.32185745239258,61.56813049316406,899.8955688476562,3.101453427365817,0.0844573974609375,0.1213135719299316,1.775397777557373,5.1477620709152605,7.376990683331332,1.8862605094909668,0.7891149520874023,106.61007690429688,42.55916971723547,322.8199157714844,444.2281147241592,778.557326552521,14.19818115234375,0.9950567782568064,0.0007415140062837,270574026752.0,3608348721152.0,0.0491567001079277,0.0218999398312418,0.4217751961294251,1.142253525610088
ai_mj_001046.png,ai,Midjourney,test,63.16634368896485,140.30575561523438,1002.9915161132812,2.704400314464243,0.091583251953125,-0.1601758301258087,1.6917318105697632,4.695923067341499,6.436170759823635,1.345921277999878,1.379245400428772,164.54290771484375,66.36392715463,2087.072509765625,1289.9382556676865,2139.1596608721325,21.700942993164062,0.9913627365904234,0.0016259373480234,646110576640.0,8595554435072.0,0.0491567001079277,0.0220760092417806,0.4839297773471022,1.0406270330140015
ai_sdxl_001029.png,ai,SDXL_Generated_10K,test,37.77488708496094,32.039161682128906,352.4145202636719,4.089555904309831,0.117950439453125,-0.4284172356128692,1.8018383979797363,5.072639633143326,6.2445278294960325,1.832758903503418,0.5696647763252258,70.00830078125,18.55052316935553,147.80758666992188,165.34050691127777,125.73246894742606,11.280075073242188,0.9956497551937464,0.0006840095015761,116031193088.0,1556037894144.0,0.0491567001079277,0.0101692312968698,0.3732354407560271,1.0997970968309148
ai_sdxl_002981.png,ai,SDXL_Generated_10K,test,60.15424346923828,71.53105926513672,613.00732421875,4.03694556265648,0.12646484375,-0.0698068961501121,1.7295262813568115,5.013404605012509,7.364031083098101,2.0790915489196777,0.9392266869544984,137.4029998779297,42.1191111212046,304.8745422363281,759.7013813853264,767.0163686393662,19.3052978515625,0.99619445939422,0.0004454245094233,447037308928.0,5993942482944.0,0.0491567001079277,0.0137534455797117,0.3769317841492802,1.2916171672543653
rl_coco_002254.png,rl,MS_COCO_2017,test,188.6339263916016,201.5538787841797,1011.3851928710938,4.923903804176912,0.162506103515625,0.0559529811143875,1.9076054096221924,5.049995827036072,7.619224648931219,3.0514075756073,0.7883825302124023,92.91667175292967,70.97244372083401,4725.62744140625,2908.6671819090843,2467.961348731524,65.76762390136719,0.9351311652105798,0.0065654216034392,208821059584.0,2741117648896.0,0.0982696023863054,0.0834375652254764,1.350674047152042,1.2621960984730245
rl_imgn_001066.png,rl,ImageNet_1K_256,test,160.85574340820312,173.11219787597656,1015.603271484375,4.611178316128401,0.1639556884765625,0.0605379343032836,1.7036391496658323,4.839690281178138,7.045648146339119,2.644230842590332,1.3525699377059937,167.64659118652344,72.71140397560833,4167.0380859375,2603.1106219887733,1866.8797709366277,66.83987426757812,0.9770631716414688,0.002751586587758,668232843264.0,8922828111872.0,0.0491567001079277,0.0276170036180488,0.6769739143695145,1.1430220554083113
rl_imgn_001156.png,rl,ImageNet_1K_256,test,64.18911743164062,80.86412811279297,763.1317138671875,3.832348245677817,0.1061248779296875,0.152845025062561,1.714074969291687,4.875528466922036,7.336801495967263,2.0687687397003174,1.0167832374572754,138.3221435546875,45.76128259256401,1018.5773315429688,505.9596412181854,746.6829780655523,33.18644714355469,0.9929084557603506,0.0012846176784233,455448821760.0,6074379272192.0,0.0491567001079277,0.0148877664604036,0.3893367636666135,1.0539972858157662
ai_mj_000653.png,ai,Midjourney,test,45.22290802001953,73.88587951660156,820.1817016601562,3.032655647359773,0.107330322265625,0.0282003208994865,1.5991535186767578,4.49654060373202,7.060411765413447,1.51431405544281,1.0249545574188232,145.30027770996094,52.74766120751071,501.44427490234375,500.3500447869301,748.7340362150851,19.88607788085937,0.9966466476105728,0.0006084498845232,503529242624.0,6702714322944.0,0.0491567001079277,0.0176183420575607,0.331209090147367,1.1266572009537137
rl_coco_001198.png,rl,MS_COCO_2017,test,53.785743713378906,98.67237091064452,982.4642333984376,2.847438352723558,0.09942626953125,0.1022653132677078,1.7538508176803589,5.030300104824672,7.381819031684307,1.5603781938552856,1.0654051303863523,126.52088928222656,54.022804446898256,1065.408447265625,810.6529405713081,1360.7042296622328,21.18443298339844,0.990621512903926,0.0017656491118312,381795565568.0,5082022674432.0,0.0491567001079277,0.0254995829273259,0.5076160815481257,1.1198611014855102
rl_coco_001907.png,rl,MS_COCO_2017,test,54.70546340942383,155.72349548339844,1072.765625,1.8217976550416148,0.0888519287109375,0.0585745498538017,1.2855976819992063,3.2040802552390004,3.085182594430105,0.8783560991287231,1.122456669807434,13.643310546875,44.12526973433896,2109.300537109375,1379.1581112146378,2696.7991069927207,16.853805541992188,0.8484602491948496,0.0288622107396524,5586733056.0,59605999616.0,0.0982696023863057,1.2364006202030176,5.117442157907665,1.081033294827578
ai_diff_000503.png,ai,DiffusionDB,test,131.39842224121094,190.57223510742188,1066.6771240234375,3.9851635937495664,0.1240081787109375,0.1146835386753082,1.7378977537155151,4.948358606242014,7.134128002183017,2.251241445541382,1.4858940839767456,130.5919189453125,90.59076925249644,4978.12646484375,3195.0754801034927,3300.3599705537595,51.64796447753906,0.9726458238692176,0.0051456565229726,411581841408.0,5414291767296.0,0.0491567001079277,0.0672545966841852,0.9375990360386288,1.0619507451556702
rl_coco_002676.png,rl,MS_COCO_2017,test,64.75157928466797,102.54080200195312,908.2730712890624,3.453815600921014,0.09832763671875,0.1362105309963226,1.884235501289368,5.052475393328379,7.471546914026233,1.8840758800506592,0.9777260422706604,96.94732666015624,62.54959484571439,1474.2691650390625,849.7377226352692,1342.5079071182402,30.732955932617188,0.9826802991486576,0.0037684673581542,227477323776.0,2983960510464.0,0.0491567001079277,0.0576555907883155,0.7467458197646154,1.0344195509874523
